application_id,sanctioned_amount_aud
LN-007957,73616.2
LN-016345,80802.28
LN-015253,181961.64
LN-022814,65382.27
LN-005783,818.89
LN-014473,79811.75
LN-005222,80189.26
LN-020008,2547.32
LN-001440,71237.72
LN-018907,19.76
LN-010608,16947.04
LN-021445,67212.14
LN-011148,130381.62
LN-020720,106469.64
LN-002671,36.9
LN-022864,227066.09
LN-013966,49784.56
LN-000312,140759.53
LN-024571,164379.22
LN-001331,33855.99
LN-025955,87152.46
LN-000049,98175.71
LN-000474,162040.68
LN-026255,98440.18
LN-018429,133145.42
LN-021787,351.36
LN-025013,43898.26
LN-000015,13890.25
LN-010109,64.22
LN-025671,67389.36
LN-006774,53960.55
LN-021433,2311.14
LN-009795,104088.15
LN-024354,815.63
LN-006491,30778.38
LN-004578,65403.68
LN-020212,20874.44
LN-006682,40252.75
LN-021942,184553.88
LN-003656,139025.65
LN-004259,1158.28
LN-007455,77659.06
LN-022538,35083.82
LN-028912,100139.55
LN-020477,31803.81
LN-016860,1875.44
LN-003834,30074.61
LN-013480,45790.52
LN-022755,32426.11
LN-019482,121335.42
LN-018217,35479.66
LN-021760,39931.21
LN-024590,98871.59
LN-007649,61027.16
LN-029318,139320.65
LN-016459,109605.66
LN-000801,74336.32
LN-015522,86020.68
LN-007572,166061.61
LN-024229,189658.89
LN-013569,35065.1
LN-016020,44429.36
LN-009164,2082.0
LN-003327,50729.6
LN-014079,182667.87
LN-028304,1662.4
LN-018954,1018.51
LN-002236,36102.6
LN-007524,69916.99
LN-006558,31506.56
LN-013587,132555.2
LN-017193,3313.31
LN-024347,29852.85
LN-026516,75003.45
LN-016751,86858.93
LN-003599,85312.46
LN-000938,89303.08
LN-000326,76747.9
LN-016894,89995.32
LN-015338,1702.11
LN-015326,49680.08
LN-009245,76582.39
LN-008405,3860.45
LN-015101,767.85
LN-001191,56510.93
LN-025255,80938.24
LN-025888,29.72
LN-019879,26644.99
LN-017939,31824.41
LN-026171,2127.8
LN-021951,174.25
LN-008907,650.52
LN-015132,212.13
LN-007308,64883.52
LN-014921,21764.0
LN-017385,26.93
LN-028630,79501.45
LN-008603,344100.04
LN-019526,30570.87
LN-004626,51787.16
LN-015041,47141.08
LN-022245,125774.58
LN-011095,46656.02
LN-008161,229620.3
LN-016540,31.75
LN-015988,630.37
LN-021995,16853.1
LN-019871,17036.79
LN-006098,114705.58
LN-017721,34558.87
LN-006688,39306.58
LN-008943,127762.11
LN-000361,123116.78
LN-010411,6508.83
LN-018626,79905.64
LN-023731,47044.4
LN-003023,25536.12
LN-014118,243112.74
LN-027402,48745.12
LN-028859,36630.07
LN-014753,70697.64
LN-001089,80.04
LN-028858,140971.11
LN-014031,33.34
LN-022326,84219.13
LN-008359,71291.98
LN-028374,79392.81
LN-013635,74980.96
LN-020758,113647.72
LN-022854,31523.3
LN-015533,24130.25
LN-002868,5150.04
LN-026438,3905.49
LN-003216,58572.27
LN-026766,170362.8
LN-007019,42085.58
LN-008666,1454.36
LN-002372,192823.12
LN-000165,16467.0
LN-008919,216360.39
LN-018351,107239.03
LN-014202,100829.08
LN-024772,101853.12
LN-026208,116485.36
LN-011537,91240.32
LN-019737,74572.78
LN-017622,99480.19
LN-026806,123367.29
LN-025979,39852.97
LN-006658,82.68
LN-024690,89411.59
LN-013024,69.27
LN-000256,22660.63
LN-018999,2382.48
LN-025298,68546.78
LN-028200,165022.28
LN-004136,151943.95
LN-008772,20472.14
LN-003559,53308.42
LN-028813,83168.56
LN-027731,17342.06
LN-009535,225014.79
LN-004062,16875.72
LN-015466,29.16
LN-021144,9428.04
LN-015968,94035.72
LN-021091,32357.48
LN-023378,1859.59
LN-017666,16546.28
LN-021780,126614.19
LN-019321,89870.92
LN-020648,4082.29
LN-008756,879.72
LN-011532,23273.88
LN-007915,14.86
LN-027840,46096.67
LN-005187,377.0
LN-003514,56241.3
LN-000902,305.63
LN-006962,79.02
LN-013223,60136.3
LN-022655,161957.48
LN-004985,105032.42
LN-014908,46248.66
LN-004339,1357.64
LN-005261,78472.22
LN-021714,94355.06
LN-008102,7872.58
LN-016111,103688.42
LN-017880,41122.79
LN-015414,21434.53
LN-003005,329213.93
LN-011465,74385.92
LN-017656,804.93
LN-006234,99170.12
LN-019876,193351.49
LN-012248,40403.73
LN-008804,33669.9
LN-003722,202805.14
LN-018160,113650.37
LN-012996,35175.19
LN-023366,2059.29
LN-004646,3130.74
LN-009029,1939.6
LN-012048,120876.98
LN-007805,55079.47
LN-012487,131918.8
LN-008744,41859.28
LN-024069,92519.12
LN-006211,46813.74
LN-009097,69205.14
LN-003281,141915.86
LN-010737,113347.47
LN-021580,23936.51
LN-027462,784.97
LN-014368,7632.12
LN-028521,72315.74
LN-011853,125685.63
LN-004556,93769.42
LN-015438,56420.66
LN-010993,68133.7
LN-024748,757.9
LN-015825,203593.96
LN-018896,34919.26
LN-018441,19591.5
LN-009172,66354.58
LN-028785,74526.77
LN-011458,44713.89
LN-027745,79127.19
LN-017581,136216.7
LN-005212,30728.08
LN-003719,39938.35
LN-027825,144674.11
LN-011751,195437.65
LN-015699,26004.58
LN-014145,85855.8
LN-009809,18473.33
LN-025997,903.31
LN-016784,91249.39
LN-017727,110858.26
LN-016208,798.43
LN-006534,74035.42
LN-022413,47772.26
LN-015843,108181.59
LN-021163,71569.35
LN-028946,37404.79
LN-027156,88286.64
LN-006896,92279.78
LN-015824,6360.41
LN-028771,58024.27
LN-020498,41061.35
LN-000774,2384.84
LN-016205,168232.18
LN-016501,39957.97
LN-000440,27814.52
LN-010458,114682.96
LN-024022,146307.94
LN-016246,66976.08
LN-027512,2367.28
LN-028151,708.33
LN-018545,35.73
LN-002235,137166.66
LN-028613,82717.47
LN-009718,18606.65
LN-019709,474.54
LN-007300,183263.78
LN-010879,46741.99
LN-019130,93074.74
LN-020238,260.06
LN-021639,137646.75
LN-002582,330.34
LN-011450,35506.09
LN-004783,75545.29
LN-026985,41223.97
LN-026893,26.2
LN-005208,44420.25
LN-011834,179338.94
LN-002897,22953.46
LN-016728,205957.34
LN-004484,151093.09
LN-017989,1258.2
LN-020170,8214.31
LN-006617,18118.91
LN-016470,200623.26
LN-024593,103.1
LN-009710,32352.09
LN-005839,71886.38
LN-001312,73.96
LN-028183,177443.26
LN-022987,36060.56
LN-023845,30073.41
LN-016791,30803.68
LN-017806,89192.94
LN-027929,53097.0
LN-008548,154304.08
LN-007740,5108.38
LN-003748,142745.72
LN-010267,34728.88
LN-025810,140229.78
LN-010716,49922.08
LN-016691,84017.05
LN-000258,81161.38
LN-008748,136678.78
LN-012543,24584.03
LN-024386,1592.52
LN-017961,53628.03
LN-027459,195110.46
LN-014171,125.41
LN-006588,76947.17
LN-010777,68247.13
LN-010915,43483.21
LN-004142,205768.8
LN-015803,40819.85
LN-001474,49811.56
LN-018651,2174.87
LN-000220,39823.41
LN-028417,127064.36
LN-009075,20776.77
LN-027100,101332.82
LN-002138,162878.61
LN-028021,49474.6
LN-017289,168596.92
LN-022716,61703.41
LN-014937,228709.79
LN-015792,29416.6
LN-013968,668.89
LN-011846,62208.57
LN-000622,56152.96
LN-012422,90536.37
LN-026509,36472.66
LN-001083,294378.23
LN-023266,17899.99
LN-022818,122422.7
LN-012121,1559.88
LN-025465,57126.48
LN-019449,17400.18
LN-001455,39496.21
LN-020548,26497.25
LN-017496,159783.64
LN-020405,237.17
LN-004173,77317.71
LN-015698,39730.36
LN-001975,105967.79
LN-025984,24354.58
LN-021949,152090.43
LN-022424,43643.67
LN-015592,218054.64
LN-017171,22014.22
LN-004784,35916.24
LN-008959,22952.52
LN-003945,65341.13
LN-012225,1271.49
LN-011527,87746.39
LN-027473,161623.14
LN-015587,79139.74
LN-025396,126733.8
LN-027489,115083.54
LN-009561,104167.07
LN-028153,35855.95
LN-004803,31475.74
LN-026361,72309.13
LN-025595,1216.14
LN-021557,68652.65
LN-024794,2455.09
LN-000047,13849.29
LN-001873,86940.25
LN-028023,65754.26
LN-019261,75660.82
LN-000731,41174.34
LN-013055,895.57
LN-008390,74714.15
LN-006583,19130.48
LN-006336,97702.33
LN-019875,147244.02
LN-020415,676.12
LN-007697,40050.7
LN-011440,569.53
LN-015515,24846.01
LN-014755,42435.15
LN-018639,20690.79
LN-019111,35429.41
LN-022792,60271.16
LN-012057,56144.45
LN-002580,173416.28
LN-013102,1101.27
LN-001896,95348.64
LN-019407,122170.18
LN-009972,42928.58
LN-006609,161122.42
LN-017373,1067.87
LN-021255,71128.72
LN-016191,116727.6
LN-027534,75911.96
LN-028011,86714.95
LN-018701,78613.57
LN-003787,88887.8
LN-027059,1039.51
LN-026727,60159.81
LN-028565,111667.97
LN-020865,38258.45
LN-014554,630.44
LN-015600,688.52
LN-027210,12902.23
LN-024117,139.12
LN-029004,71903.43
LN-003052,40577.0
LN-004427,77834.23
LN-012714,17944.73
LN-007721,37926.85
LN-011160,144028.09
LN-009466,36338.67
LN-013329,85790.53
LN-005272,22623.24
LN-008197,2189.55
LN-007749,42570.55
LN-010042,26882.38
LN-027980,133457.15
LN-020591,38332.32
LN-009287,138186.51
LN-023542,82172.41
LN-000969,3922.18
LN-028341,4115.1
LN-025391,66129.67
LN-022681,3170.74
LN-028404,1655.66
LN-024484,30164.83
LN-028622,72545.14
LN-027850,126107.27
LN-009706,25008.41
LN-027370,89594.41
LN-012230,56682.52
LN-027046,43858.98
LN-023134,249711.16
LN-014987,122896.68
LN-011093,172885.76
LN-013722,55266.82
LN-028007,1853.76
LN-000946,40296.98
LN-018562,165501.34
LN-010333,25168.57
LN-025409,83165.52
LN-011285,175284.96
LN-010441,90566.26
LN-021505,48823.34
LN-015349,43508.09
LN-003150,257865.4
LN-008340,107226.03
LN-015095,26328.56
LN-018114,11823.4
LN-013881,118588.06
LN-027407,104275.81
LN-006419,302546.06
LN-025623,98459.41
LN-018101,64629.5
LN-001921,199053.27
LN-018517,40080.64
LN-019403,100248.45
LN-019357,66436.74
LN-026072,58060.48
LN-016171,80176.67
LN-025990,86078.44
LN-022590,9320.74
LN-010705,121480.42
LN-004092,63557.77
LN-006508,30624.39
LN-004962,22403.0
LN-005870,72497.75
LN-010780,90961.78
LN-004948,67533.62
LN-022297,207720.5
LN-024175,64063.33
LN-010646,99077.92
LN-021186,73071.11
LN-014531,25001.62
LN-008770,102618.47
LN-009021,52071.82
LN-014521,33209.24
LN-012321,47329.87
LN-008652,24938.57
LN-007223,21685.66
LN-008304,60398.0
LN-026126,43264.6
LN-025852,100365.8
LN-019120,225679.53
LN-015121,470.88
LN-007436,168159.69
LN-026828,48333.32
LN-001640,887.34
LN-019129,28090.97
LN-012080,11.28
LN-028111,1886.87
LN-024258,168989.08
LN-003322,86.3
LN-020396,68922.1
LN-023682,139692.63
LN-023071,20015.81
LN-018423,98541.18
LN-025931,5653.48
LN-005680,670.49
LN-008066,36250.88
LN-022241,50794.66
LN-014295,39807.26
LN-014063,58906.28
LN-029103,73162.42
LN-028510,41756.04
LN-005066,182734.44
LN-025863,163.3
LN-002299,73275.21
LN-016925,1016.62
LN-015193,21638.7
LN-008031,309.93
LN-020848,215443.59
LN-029130,32462.11
LN-008745,103221.99
LN-011113,84189.52
LN-008734,131939.93
LN-023835,29455.3
LN-010867,157240.16
LN-004717,38907.67
LN-003026,100031.49
LN-021250,155826.42
LN-022020,105148.25
LN-002695,4006.28
LN-006092,65848.17
LN-019723,18382.49
LN-027341,39477.89
LN-010614,70551.0
LN-008131,129025.26
LN-001346,92951.58
LN-019664,5817.76
LN-015127,202109.32
LN-002137,37099.55
LN-011101,104742.18
LN-026671,8429.43
LN-013380,40711.61
LN-017980,69704.23
LN-011930,36747.94
LN-002398,45919.56
LN-028746,28.05
LN-017099,63376.32
LN-024815,12.09
LN-009981,42725.93
LN-006467,1959.07
LN-013312,23463.82
LN-019653,12607.74
LN-024663,50196.28
LN-023881,119017.96
LN-005311,115717.51
LN-020853,62602.8
LN-027258,89852.16
LN-002583,219.07
LN-005119,333926.72
LN-013470,133103.45
LN-019565,173679.39
LN-008495,3528.0
LN-007642,54701.05
LN-026428,37620.81
LN-015407,70012.81
LN-024965,80150.58
LN-018634,127355.9
LN-007100,19141.02
LN-025586,11236.79
LN-024657,45291.79
LN-002900,126007.72
LN-019989,173181.84
LN-027556,1674.86
LN-024578,33571.85
LN-015187,4795.86
LN-027255,79339.84
LN-015424,823.08
LN-025404,87266.59
LN-028294,854.97
LN-026678,200885.73
LN-003169,42205.55
LN-008730,44526.71
LN-023198,9138.17
LN-028299,2314.04
LN-025115,61453.07
LN-008134,84938.24
LN-016233,24.3
LN-026967,96881.91
LN-000254,3911.85
LN-022191,19932.08
LN-023817,36787.9
LN-011654,90116.44
LN-021688,259502.92
LN-019370,538.0
LN-005750,79980.63
LN-019309,122863.07
LN-012081,9114.89
LN-021637,90092.45
LN-005299,108399.44
LN-021554,32084.59
LN-022945,31471.04
LN-016367,48767.52
LN-000680,167484.06
LN-009610,38867.04
LN-001947,184333.16
LN-012946,100428.15
LN-027965,45281.93
LN-006873,75242.56
LN-009541,2125.48
LN-005708,126926.22
LN-028933,98019.78
LN-028109,52063.36
LN-018257,42243.13
LN-001634,72901.56
LN-020570,108536.81
LN-002078,79665.93
LN-004886,41.54
LN-022869,44925.28
LN-013744,73306.97
LN-027172,133527.21
LN-018463,30634.39
LN-003944,171208.07
LN-023898,36663.91
LN-018884,105540.95
LN-007248,10128.9
LN-028887,22965.8
LN-023052,173406.13
LN-012533,109697.23
LN-026846,141329.46
LN-028708,38964.57
LN-013539,155409.88
LN-005461,3764.53
LN-007781,6910.05
LN-006953,177588.87
LN-027328,134247.95
LN-026311,65047.73
LN-021606,149439.81
LN-019510,122202.58
LN-026116,852.51
LN-016465,44240.07
LN-002051,58793.75
LN-023860,154519.29
LN-027814,42031.32
LN-010755,93193.76
LN-016923,12986.85
LN-004165,40913.35
LN-007873,36551.28
LN-003444,354.18
LN-006832,229848.69
LN-007507,30305.05
LN-001161,42075.86
LN-028389,185629.83
LN-016314,579.06
LN-010929,131289.39
LN-011387,59450.42
LN-008516,2119.03
LN-013535,167423.05
LN-028009,52932.93
LN-028263,97161.58
LN-028857,29724.54
LN-018018,92056.72
LN-004576,7656.0
LN-019757,57403.88
LN-026638,70157.96
LN-025909,27683.26
LN-023299,62599.28
LN-026528,149224.63
LN-015680,45409.11
LN-002918,174895.48
LN-005560,111941.49
LN-017232,2492.26
LN-017403,71622.25
LN-001144,58240.99
LN-014412,115647.49
LN-023449,220391.05
LN-000784,42784.72
LN-003862,1142.96
LN-021085,857.75
LN-009964,43646.32
LN-014197,6068.36
LN-022970,294.08
LN-024470,150249.68
LN-007289,17197.52
LN-025636,26278.8
LN-007267,531.27
LN-020814,123562.05
LN-025883,61123.71
LN-014561,90980.19
LN-004305,111032.76
LN-026319,135851.56
LN-011585,125287.42
LN-014451,93637.99
LN-001470,61629.77
LN-027852,32930.29
LN-025492,2837.76
LN-015387,18175.28
LN-006666,70198.94
LN-000037,31154.7
LN-011972,3128.38
LN-024405,76889.09
LN-009746,336213.71
LN-024567,4436.94
LN-005416,50995.72
LN-019142,224.74
LN-024715,46229.14
LN-009089,51817.93
LN-020126,85549.61
LN-009596,10033.77
LN-008537,671.98
LN-025127,70816.49
LN-000853,126589.4
LN-007433,35.21
LN-021537,171559.83
LN-013389,336944.98
LN-009859,1106.51
LN-004090,107849.59
LN-023159,28670.73
LN-007603,19121.4
LN-016726,91789.18
LN-014471,73801.58
LN-024198,36136.99
LN-014756,187484.58
LN-026645,2949.26
LN-010422,45000.45
LN-017912,117990.07
LN-002369,125760.43
LN-019734,222775.75
LN-010014,172995.3
LN-015542,126096.19
LN-000423,53227.29
LN-000060,100036.75
LN-021666,86969.15
LN-013015,1844.87
LN-006784,233808.89
LN-001186,255324.02
LN-022346,77415.72
LN-020688,142274.59
LN-008797,102629.05
LN-006735,72310.43
LN-009390,120323.64
LN-024789,61962.16
LN-000869,82788.33
LN-020474,37579.08
LN-029155,34827.26
LN-022980,73934.02
LN-020030,698.49
LN-001785,55525.26
LN-012783,37796.66
LN-000564,18550.43
LN-000357,54809.07
LN-015198,2343.13
LN-011291,89964.86
LN-016243,64477.68
LN-023653,137277.47
LN-019210,56161.24
LN-015260,448.13
LN-023901,146325.92
LN-008194,4579.63
LN-007863,87299.03
LN-012129,136964.64
LN-026744,72465.17
LN-006002,39117.37
LN-006329,172565.29
LN-024476,120627.0
LN-024911,38750.6
LN-008011,145524.3
LN-028274,332.64
LN-025634,177082.75
LN-027975,240660.22
LN-012639,674.31
LN-006488,159600.31
LN-000369,185982.81
LN-024995,101365.95
LN-007936,88206.9
LN-000876,98646.46
LN-027305,1545.69
LN-027940,133190.04
LN-015630,30053.58
LN-010697,29265.31
LN-000265,54040.78
LN-026799,1077.1
LN-018006,66279.15
LN-006250,15601.97
LN-027350,73522.41
LN-006191,58075.33
LN-004990,2549.0
LN-014436,120352.45
LN-022007,155325.46
LN-024457,74023.53
LN-026009,106148.13
LN-024869,113360.26
LN-016438,38932.93
LN-004764,1143.41
LN-015949,35210.92
LN-003555,76801.7
LN-004295,270836.3
LN-023069,26815.27
LN-018352,17053.9
LN-001506,1878.47
LN-015646,109075.25
LN-000920,32402.86
LN-020491,110206.79
LN-009552,60775.82
LN-006475,1779.52
LN-013676,92125.18
LN-014517,689.84
LN-018173,76588.93
LN-000131,474.88
LN-008767,31397.16
LN-029258,153408.39
LN-013301,61276.11
LN-012706,23055.15
LN-006582,75190.59
LN-015324,2464.6
LN-022656,81772.41
LN-027779,119461.74
LN-001258,58640.42
LN-004100,6281.8
LN-006738,54230.81
LN-008171,59395.48
LN-001156,19133.46
LN-013591,106153.57
LN-019354,184018.25
LN-007441,27510.69
LN-000200,75452.29
LN-023963,226621.62
LN-016997,26367.57
LN-010958,37531.69
LN-008944,241128.51
LN-027244,180003.48
LN-002291,979.86
LN-023820,105628.21
LN-015951,29220.08
LN-019923,152301.3
LN-018484,62031.92
LN-016770,22758.27
LN-015631,2930.03
LN-021095,41566.47
LN-025641,8767.76
LN-000726,190978.1
LN-007263,18488.17
LN-011761,41142.97
LN-004316,75914.51
LN-028614,79354.96
LN-016512,33062.81
LN-023739,1123.84
LN-012102,62697.24
LN-025456,100164.56
LN-013291,76619.17
LN-003993,21.11
LN-004204,46544.38
LN-014784,65180.77
LN-021209,19573.67
LN-011799,55896.31
LN-013143,46438.98
LN-007911,94715.48
LN-012083,23102.24
LN-003821,70543.86
LN-027387,37044.32
LN-000302,40348.83
LN-024511,146954.74
LN-011514,1380.21
LN-026069,36608.7
LN-021997,158199.11
LN-005394,2791.51
LN-013980,144139.89
LN-000544,32356.89
LN-027553,1776.1
LN-016192,119423.73
LN-004392,46403.51
LN-024196,97913.41
LN-021328,29950.39
LN-004719,92520.06
LN-005570,200024.15
LN-028163,187858.76
LN-013095,131497.58
LN-017839,175289.06
LN-017879,27766.0
LN-011662,159.16
LN-008866,18390.77
LN-007188,1601.82
LN-016031,19606.45
LN-025778,33841.34
LN-001934,35405.89
LN-022740,21.74
LN-006354,50594.22
LN-007496,113373.98
LN-021721,109432.33
LN-001691,192.21
LN-007868,62274.41
LN-026503,58773.51
LN-012994,25179.05
LN-001106,32707.16
LN-008644,113932.25
LN-004054,147220.03
LN-026995,69011.63
LN-022348,116031.55
LN-013099,139297.27
LN-011522,1508.91
LN-025312,336.17
LN-002232,53610.64
LN-006016,38799.46
LN-011308,211841.69
LN-009656,30385.5
LN-028612,119420.84
LN-007992,114850.95
LN-027678,88051.45
LN-025211,165914.04
LN-013783,28540.08
LN-010452,104647.43
LN-014966,31078.31
LN-022800,159727.08
LN-018003,52316.36
LN-016471,36174.55
LN-002546,154123.66
LN-013144,40751.23
LN-019654,2016.26
LN-016851,129392.52
LN-004612,1034.34
LN-027829,3887.92
LN-008754,240487.4
LN-014808,122208.38
LN-023861,244316.39
LN-011513,201590.17
LN-017468,132645.87
LN-029152,36.55
LN-020375,113026.49
LN-022483,114270.96
LN-028076,47179.72
LN-018024,171354.64
LN-019239,8051.55
LN-001222,24816.61
LN-007478,111913.14
LN-006758,21385.64
LN-008196,73103.29
LN-012269,40919.86
LN-000139,126.92
LN-019558,66026.84
LN-018746,23343.83
LN-009967,13527.83
LN-020675,199075.15
LN-010177,113875.36
LN-000578,207820.77
LN-020313,98792.45
LN-019434,2624.37
LN-007078,33930.71
LN-020162,214183.2
LN-001901,123101.25
LN-019110,25309.54
LN-014034,156095.44
LN-019999,141728.16
LN-023185,139662.94
LN-010555,156768.27
LN-004419,115343.57
LN-016426,46667.51
LN-008425,2310.94
LN-024970,85658.49
LN-019377,109221.99
LN-016944,82067.26
LN-011351,55635.44
LN-024649,110334.4
LN-003700,48560.83
LN-018996,97116.26
LN-011425,1178.89
LN-014147,73006.38
LN-009867,47907.16
LN-016291,41542.8
LN-018130,196183.21
LN-015720,113902.73
LN-024850,172279.71
LN-018546,43467.29
LN-013777,395.74
LN-013860,52176.11
LN-014224,41513.68
LN-018360,22447.29
LN-011911,109700.64
LN-014797,50228.26
LN-005097,136332.22
LN-010331,150322.36
LN-010226,1896.8
LN-027871,16791.54
LN-017345,49430.02
LN-024770,37796.07
LN-024446,162983.03
LN-019395,103194.02
LN-004610,74560.46
LN-007262,156172.27
LN-026871,823.38
LN-028032,66350.9
LN-014700,91007.91
LN-018873,20337.35
LN-000658,50450.99
LN-012302,134405.99
LN-009003,144891.0
LN-027889,1044.42
LN-019659,91152.53
LN-009504,141633.68
LN-008896,82935.38
LN-021928,83185.99
LN-018053,174354.14
LN-012074,87843.54
LN-022164,114407.09
LN-026054,138510.19
LN-013886,142419.71
LN-007965,142546.02
LN-022356,84654.1
LN-023716,31693.35
LN-011910,242908.39
LN-006175,74730.42
LN-021083,77837.32
LN-024926,22.35
LN-023411,90580.39
LN-023993,7852.42
LN-001977,148304.96
LN-006665,52060.79
LN-020977,53165.04
LN-008589,68838.37
LN-023777,167044.41
LN-010188,51071.58
LN-020757,61938.01
LN-028909,6.82
LN-009819,153036.08
LN-012245,188652.79
LN-001141,112304.02
LN-000446,79523.6
LN-011790,91458.21
LN-008567,35840.88
LN-021028,127812.06
LN-010964,761.5
LN-000507,75298.5
LN-011076,46284.86
LN-026481,122823.97
LN-002026,32115.26
LN-005667,17931.27
LN-020896,49290.98
LN-006620,214670.56
LN-022904,157979.31
LN-020964,17177.5
LN-005500,225418.11
LN-000709,62193.49
LN-004969,57017.47
LN-000614,4960.1
LN-017260,26342.56
LN-020101,19234.72
LN-013472,7461.23
LN-005218,178860.71
LN-025686,2605.37
LN-005510,79016.22
LN-000268,38444.44
LN-020323,660.0
LN-001334,138497.23
LN-020924,34966.79
LN-028767,27493.21
LN-005576,6102.0
LN-015851,239597.95
LN-005523,23.97
LN-009436,248232.03
LN-004198,32862.19
LN-014702,12708.01
LN-018645,137591.21
LN-001010,198834.6
LN-013992,12315.11
LN-019584,42997.0
LN-001451,65992.53
LN-023106,28173.91
LN-014381,137971.09
LN-023290,43303.32
LN-010400,88668.39
LN-014377,1725.24
LN-023477,99730.86
LN-013046,2057.34
LN-013631,120641.59
LN-020891,25491.43
LN-007845,61635.54
LN-025791,188980.42
LN-008327,66450.13
LN-008144,111519.24
LN-007510,164945.01
LN-007578,178178.6
LN-027909,77104.43
LN-011400,842.81
LN-007200,36404.32
LN-021352,76071.03
LN-011196,95769.29
LN-013485,111248.76
LN-003138,52084.22
LN-021667,2307.96
LN-028307,107609.34
LN-026070,186027.66
LN-015077,47070.2
LN-016594,51778.48
LN-006539,107048.08
LN-023022,64556.94
LN-024806,62395.87
LN-002737,86350.75
LN-015264,99980.25
LN-024543,3587.4
LN-018303,57152.73
LN-005469,67264.98
LN-009730,1207.15
LN-005196,62489.09
LN-015410,124365.5
LN-013506,165801.8
LN-017530,137850.03
LN-006826,67952.26
LN-013559,149729.9
LN-013773,13783.06
LN-020481,154013.98
LN-019761,156525.93
LN-022815,67558.27
LN-004178,49561.6
LN-023807,158998.18
LN-023977,27270.18
LN-008319,2044.23
LN-008965,67162.27
LN-016420,74923.67
LN-006622,80356.71
LN-012555,85947.03
LN-027301,10720.93
LN-014263,276947.43
LN-001779,2140.52
LN-014733,247369.81
LN-019273,45487.12
LN-012151,139116.78
LN-002877,15871.58
LN-006244,73.83
LN-019904,30650.89
LN-028819,133105.03
LN-012741,26886.86
LN-014218,189597.18
LN-013804,13818.72
LN-007445,27528.28
LN-001330,178721.45
LN-022561,48953.35
LN-009843,5004.51
LN-023414,114377.65
LN-022114,167425.6
LN-014305,73121.0
LN-006249,127759.1
LN-015033,24583.04
LN-014821,24548.27
LN-001383,36425.56
LN-001813,64679.05
LN-016254,88173.1
LN-004451,16706.51
LN-014375,300.07
LN-004032,146178.23
LN-015114,32306.17
LN-017636,78475.26
LN-016081,25874.99
LN-016131,116643.91
LN-008947,2296.59
LN-020148,191851.4
LN-007050,116688.65
LN-023568,72971.36
LN-007723,348473.86
LN-022886,51031.7
LN-029078,135929.96
LN-015378,120790.49
LN-005000,104303.61
LN-027598,146916.89
LN-011534,1273.37
LN-018988,122627.81
LN-008306,45367.16
LN-002009,105355.09
LN-015504,177125.81
LN-022234,50706.52
LN-015040,242.4
LN-002313,92589.04
LN-010652,118139.82
LN-014518,54789.56
LN-028020,19592.83
LN-010846,419.44
LN-002915,2881.6
LN-010557,143771.39
LN-019556,66380.22
LN-020163,26196.54
LN-014417,119358.3
LN-027223,1075.05
LN-009086,37656.75
LN-021921,3834.22
LN-006759,321378.04
LN-015312,20606.5
LN-017082,112827.89
LN-005746,37182.17
LN-016415,68858.73
LN-006911,51941.22
LN-004829,28300.85
LN-008796,35255.8
LN-005405,100929.58
LN-010633,19925.95
LN-007866,122764.51
LN-024549,230.96
LN-021857,69314.49
LN-024846,70213.18
LN-022132,74108.64
LN-010217,45.02
LN-010386,31024.33
LN-014771,158589.44
LN-000197,420.29
LN-013716,22244.87
LN-008467,44452.54
LN-000552,544.68
LN-002655,82131.15
LN-001791,82112.86
LN-020398,2367.65
LN-023055,964.31
LN-019828,91786.07
LN-029198,1626.03
LN-022458,61182.24
LN-017718,12546.69
LN-014001,60881.86
LN-005997,238633.54
LN-004874,381.02
LN-006402,40352.83
LN-015251,125170.83
LN-001607,387.58
LN-003711,102854.15
LN-022366,60834.04
LN-005918,23303.97
LN-025558,17508.57
LN-021191,2377.19
LN-004684,237748.71
LN-012335,134790.06
LN-019632,94583.63
LN-020452,56928.88
LN-003949,21611.9
LN-016919,151131.95
LN-009792,39646.84
LN-021974,77832.28
LN-010432,81400.93
LN-010563,43474.69
LN-022819,79649.44
LN-005170,102207.87
LN-011730,51697.03
LN-020789,28243.2
LN-007307,52611.09
LN-022990,110933.26
LN-020301,1185.7
LN-016771,85461.52
LN-020606,87713.9
LN-016001,27.16
LN-024964,255.61
LN-016481,19291.2
LN-028413,34319.92
LN-009820,101897.79
LN-009924,121206.82
LN-019400,156934.19
LN-016595,106936.37
LN-007142,35.69
LN-002807,86761.19
LN-013157,63383.88
LN-023947,45690.71
LN-010881,197907.48
LN-029069,25472.85
LN-010509,171704.23
LN-001936,6478.85
LN-019046,1195.18
LN-002043,31502.32
LN-025116,80507.35
LN-016547,79.01
LN-005903,176031.26
LN-005168,4552.9
LN-023319,44115.27
LN-001076,54972.58
LN-001236,148656.67
LN-021385,39742.03
LN-014791,53298.24
LN-013844,38163.31
LN-011957,105670.53
LN-006519,180485.62
LN-019223,66693.27
LN-014404,206777.53
LN-013969,1216.51
LN-020064,224009.25
LN-011190,76624.94
LN-003255,132677.72
LN-001333,295.54
LN-009637,48.23
LN-019551,168667.59
LN-014775,51741.34
LN-007831,40964.33
LN-003883,94896.8
LN-022022,173793.62
LN-015520,290457.13
LN-021346,440.36
LN-015970,917.82
LN-005124,68619.41
