application_id,sanctioned_amount_aud
LN-018429,112698.87
LN-021787,0.0
LN-025013,44757.47
LN-000015,16586.32
LN-010109,0.0
LN-025671,74776.73
LN-006774,53544.89
LN-021433,0.0
LN-009795,108379.09
LN-024354,0.0
LN-006491,32913.93
LN-004578,61606.22
LN-020212,20459.22
LN-006682,36435.52
LN-021942,170738.39
LN-003656,150238.46
LN-004259,0.0
LN-007455,75848.14
LN-022538,40420.97
LN-028912,105814.83
LN-020477,28774.38
LN-016860,26968.4
LN-003834,30656.91
LN-013480,41978.02
LN-022755,27374.57
LN-019482,119485.24
LN-018217,37392.76
LN-021760,40027.79
LN-024590,96843.62
LN-007649,60192.56
LN-029318,130448.36
LN-016459,97273.41
LN-000801,68569.69
LN-015522,76778.76
LN-007572,150401.08
LN-024229,213991.56
LN-013569,38202.3
LN-016020,41682.2
LN-009164,0.0
LN-003327,49962.09
LN-014079,192920.55
LN-028304,2680.61
LN-018954,85.68
LN-002236,30365.28
LN-007524,71207.28
LN-006558,23965.83
LN-013587,142507.77
LN-017193,2055.81
LN-024347,24261.24
LN-026516,79832.15
LN-016751,92634.78
LN-003599,103427.15
LN-000938,82660.7
LN-000326,73094.1
LN-016894,75199.26
LN-015338,0.0
LN-015326,46288.49
LN-009245,66628.37
LN-008405,0.0
LN-015101,159.89
LN-001191,59615.05
LN-025255,72382.04
LN-025888,0.0
LN-019879,26469.0
LN-017939,34207.31
LN-026171,0.0
LN-021951,0.0
LN-008907,149.01
LN-015132,1223.01
LN-007308,71527.76
LN-014921,21242.14
LN-017385,0.0
LN-028630,69490.88
LN-008603,317155.45
LN-019526,33797.62
LN-004626,51312.62
LN-015041,50561.34
LN-022245,125013.96
LN-011095,49078.23
LN-008161,222202.41
LN-016540,128.13
LN-015988,116.7
LN-021995,15187.81
LN-019871,18723.95
LN-006098,96995.56
LN-017721,37330.16
LN-006688,35306.49
LN-008943,123839.98
LN-000361,136170.95
LN-010411,42684.77
LN-018626,79890.73
LN-023731,41317.42
LN-003023,20578.46
LN-014118,219602.14
LN-027402,46480.4
LN-028859,36937.1
LN-014753,63089.73
LN-001089,0.0
LN-028858,144895.46
LN-014031,0.0
LN-022326,73281.61
LN-008359,61391.06
LN-028374,79639.5
LN-013635,82566.24
LN-020758,117483.82
LN-022854,30387.64
LN-015533,30931.8
LN-002868,4092.04
LN-026438,879.6
LN-003216,60073.66
LN-026766,148154.24
LN-007019,40547.7
LN-008666,0.0
LN-002372,180451.86
LN-000165,16661.82
LN-008919,220653.91
LN-018351,108469.41
LN-014202,109394.31
LN-024772,95081.99
LN-026208,126952.31
LN-011537,75083.09
LN-019737,75723.04
LN-017622,76710.95
LN-026806,111645.52
LN-025979,41562.88
LN-006658,0.0
LN-024690,87319.02
LN-013024,0.0
LN-000256,21949.64
LN-018999,347.27
LN-025298,69966.85
LN-028200,184513.5
LN-004136,158988.27
LN-008772,21401.06
LN-003559,44972.42
LN-028813,83525.13
LN-027731,20168.67
LN-009535,201725.87
LN-004062,18937.02
LN-015466,0.0
LN-021144,8105.58
LN-015968,96046.88
LN-021091,29023.55
LN-023378,1183.46
LN-017666,18532.0
LN-021780,137781.38
LN-019321,92204.08
LN-020648,8855.25
LN-008756,0.0
LN-011532,26168.29
LN-007915,0.0
LN-027840,51651.44
LN-005187,174.83
LN-003514,58166.92
LN-000902,578.4
LN-006962,0.0
LN-013223,56180.22
LN-022655,155018.56
LN-004985,102336.05
LN-014908,46512.02
LN-004339,0.0
LN-005261,70941.42
LN-021714,90235.61
LN-008102,0.0
LN-016111,96668.02
LN-017880,38924.36
LN-015414,26122.3
LN-003005,331146.83
LN-011465,74083.14
LN-017656,0.0
LN-006234,97328.45
LN-019876,191409.46
LN-012248,40906.04
LN-008804,35049.57
LN-003722,185019.07
LN-018160,118725.29
LN-012996,36245.1
LN-023366,0.0
LN-004646,375.21
LN-009029,281.41
LN-012048,128758.38
LN-007805,38954.83
LN-012487,112293.9
LN-008744,50594.82
LN-024069,94039.01
LN-006211,52189.8
LN-009097,56889.43
LN-003281,141860.88
LN-010737,115046.37
LN-021580,23352.41
LN-027462,0.0
LN-014368,7264.23
LN-028521,75998.23
LN-011853,135307.81
LN-004556,88194.41
LN-015438,62041.52
LN-010993,53073.22
LN-024748,2320.41
LN-015825,177075.11
LN-018896,38360.58
LN-018441,15047.13
LN-009172,59126.2
LN-028785,73765.55
LN-011458,47794.82
LN-027745,62400.12
LN-017581,126143.21
LN-005212,28804.42
LN-003719,44338.8
LN-027825,158973.98
LN-011751,194400.81
LN-015699,44005.92
LN-014145,88856.98
LN-009809,17646.32
LN-025997,2073.1
LN-016784,90370.17
LN-017727,118418.35
LN-016208,307.52
LN-006534,71328.94
LN-022413,43863.66
LN-015843,103206.86
LN-021163,59174.51
LN-028946,38445.73
LN-027156,86171.17
LN-006896,89345.34
LN-015824,9739.33
LN-028771,49245.73
LN-020498,37247.01
LN-000774,0.0
LN-016205,162196.43
LN-016501,39965.64
LN-000440,20378.02
LN-010458,124086.65
LN-024022,141487.68
LN-016246,70555.26
LN-027512,2442.65
LN-028151,0.0
LN-018545,0.0
LN-002235,146362.87
LN-028613,86080.24
LN-009718,18429.0
LN-019709,0.0
LN-007300,175420.5
LN-010879,45811.16
LN-019130,92667.72
LN-020238,0.0
LN-021639,142924.62
LN-002582,0.0
LN-011450,31485.31
LN-004783,72771.6
LN-026985,40955.52
LN-026893,0.0
LN-005208,44093.64
LN-011834,156199.52
LN-002897,21499.36
LN-016728,207707.15
LN-004484,165773.31
LN-017989,349.73
LN-020170,7660.78
LN-006617,19067.29
LN-016470,212831.75
LN-024593,566.7
LN-009710,32602.65
LN-005839,81909.6
LN-001312,0.0
LN-028183,153366.24
LN-022987,41927.74
LN-023845,36878.46
LN-016791,30018.73
LN-017806,87837.25
LN-027929,55230.57
LN-008548,134499.62
LN-007740,2388.24
LN-003748,156571.32
LN-010267,36307.99
LN-025810,124376.57
LN-010716,49962.81
LN-016691,83703.45
LN-000258,77628.57
LN-008748,143574.81
LN-012543,25775.92
LN-024386,0.0
LN-017961,56651.19
LN-027459,186086.52
LN-014171,0.0
LN-006588,85748.98
LN-010777,69255.24
LN-010915,42623.59
LN-004142,212823.72
LN-015803,37128.59
LN-001474,48648.78
LN-018651,1485.75
LN-000220,41356.64
LN-028417,113390.19
LN-009075,21780.61
LN-027100,94046.94
LN-002138,170177.89
LN-028021,48406.51
LN-017289,133682.52
LN-022716,75642.44
LN-014937,227455.54
LN-015792,28379.41
LN-013968,219.09
LN-011846,48117.93
LN-000622,57554.65
LN-012422,83123.91
LN-026509,36991.3
LN-001083,264624.62
LN-023266,19643.3
LN-022818,106971.24
LN-012121,0.0
LN-025465,55913.11
LN-019449,15763.42
LN-001455,37553.44
LN-020548,27783.4
LN-017496,175161.13
LN-020405,0.0
LN-004173,87279.77
LN-015698,39233.64
LN-001975,104346.46
LN-025984,559.76
LN-021949,158722.4
LN-022424,39962.03
LN-015592,245910.04
LN-017171,22413.29
LN-004784,39702.87
LN-008959,21737.02
LN-003945,70286.57
LN-012225,0.0
LN-011527,70781.23
LN-027473,158875.75
LN-015587,75102.75
LN-025396,118161.2
LN-027489,107298.45
LN-009561,107510.97
LN-028153,23352.5
LN-004803,33713.79
LN-026361,70296.38
LN-025595,480.99
LN-021557,63109.39
LN-024794,899.14
LN-000047,12852.47
LN-001873,85722.79
LN-028023,66850.2
LN-019261,70755.6
LN-000731,36720.46
LN-013055,940.53
LN-008390,76964.56
LN-006583,18226.06
LN-006336,87459.68
LN-019875,146618.52
LN-020415,0.0
LN-007697,46900.0
LN-011440,5062.75
LN-015515,21635.1
LN-014755,45945.71
LN-018639,23022.38
LN-019111,38842.75
LN-022792,61042.93
LN-012057,53662.58
LN-002580,149686.27
LN-013102,2528.22
LN-001896,88297.77
LN-019407,110326.24
LN-009972,47084.38
LN-006609,146567.56
LN-017373,502.89
LN-021255,74645.2
LN-016191,129695.06
LN-027534,63442.36
LN-028011,91499.48
LN-018701,67503.87
LN-003787,85221.91
LN-027059,0.0
LN-026727,61971.91
LN-028565,115443.31
LN-020865,38691.36
LN-014554,12055.49
LN-015600,0.0
LN-027210,19310.25
LN-024117,0.0
LN-029004,66772.39
LN-003052,42315.35
LN-004427,74461.61
LN-012714,17704.43
LN-007721,40229.87
LN-011160,145906.66
LN-009466,39857.39
LN-013329,75534.04
LN-005272,23177.78
LN-008197,5534.71
LN-007749,43854.66
LN-010042,26832.62
LN-027980,117570.34
LN-020591,41860.76
LN-009287,156307.28
LN-023542,85597.27
LN-000969,4135.86
LN-028341,1021.2
LN-025391,65171.09
LN-022681,9445.58
LN-028404,0.0
LN-024484,27734.46
LN-028622,72358.46
LN-027850,125334.15
LN-009706,27012.6
LN-027370,85864.64
LN-012230,62105.93
LN-027046,43233.04
LN-023134,242550.04
LN-014987,134324.9
LN-011093,168680.77
LN-013722,61138.84
LN-028007,0.0
LN-000946,42402.05
LN-018562,152754.49
LN-010333,25085.94
LN-025409,75941.07
LN-011285,178609.62
LN-010441,87561.56
LN-021505,45816.55
LN-015349,45145.44
LN-003150,269905.41
LN-008340,100634.73
LN-015095,24612.28
LN-018114,12777.16
LN-013881,114007.16
LN-027407,106269.42
LN-006419,299967.89
LN-025623,92805.36
LN-018101,57110.93
LN-001921,199093.8
LN-018517,43112.38
LN-019403,97055.73
LN-019357,73712.89
LN-026072,60011.02
LN-016171,86934.33
LN-025990,87764.77
LN-022590,22860.23
LN-010705,108110.95
LN-004092,62044.03
LN-006508,27671.08
LN-004962,21689.18
LN-005870,72822.93
LN-010780,84301.82
LN-004948,75014.54
LN-022297,174432.22
LN-024175,64738.91
LN-010646,97091.49
LN-021186,58073.1
LN-014531,25936.47
LN-008770,96051.37
LN-009021,56669.67
LN-014521,35546.48
LN-012321,48023.48
LN-008652,24772.25
LN-007223,17597.08
LN-008304,62323.71
LN-026126,42945.55
LN-025852,86300.88
LN-019120,220443.77
LN-015121,0.0
LN-007436,166441.03
LN-026828,41219.18
LN-001640,0.0
LN-019129,24973.74
LN-012080,0.0
LN-028111,0.0
LN-024258,146588.31
LN-003322,15394.82
LN-020396,50710.41
LN-023682,143224.88
LN-023071,182982.36
LN-018423,79871.89
LN-025931,11333.97
LN-005680,147.85
LN-008066,38360.4
LN-022241,44961.44
LN-014295,40996.55
LN-014063,58770.79
LN-029103,89885.09
LN-028510,40779.75
LN-005066,189031.09
LN-025863,0.0
LN-002299,86502.24
LN-016925,585.4
LN-015193,19612.08
LN-008031,0.0
LN-020848,229668.01
LN-029130,28717.21
LN-008745,106095.29
LN-011113,90502.89
LN-008734,133677.53
LN-023835,30516.05
LN-010867,146384.28
LN-004717,32261.61
LN-003026,118931.53
LN-021250,174326.24
LN-022020,101063.22
LN-002695,239.84
LN-006092,66667.6
LN-019723,18693.51
LN-027341,39886.42
LN-010614,71875.26
LN-008131,115806.15
LN-001346,90686.61
LN-019664,7262.27
LN-015127,206227.91
LN-002137,39261.12
LN-011101,112824.94
LN-026671,16541.92
LN-013380,43111.78
LN-017980,69626.86
LN-011930,31318.84
LN-002398,43888.38
LN-028746,175.49
LN-017099,61925.5
LN-024815,0.0
LN-009981,36983.4
LN-006467,475.47
LN-013312,21417.82
LN-019653,12768.88
LN-024663,57303.2
LN-023881,130937.17
LN-005311,116068.79
LN-020853,59296.81
LN-027258,92475.73
LN-002583,0.0
LN-005119,304560.57
LN-013470,128167.26
LN-019565,154112.17
LN-008495,715.18
LN-007642,53063.24
LN-026428,37893.45
LN-015407,77629.14
LN-024965,90553.58
LN-018634,123713.14
LN-007100,16485.0
LN-025586,12314.39
LN-024657,42308.95
LN-002900,124440.06
LN-019989,168090.44
LN-027556,336.95
LN-024578,26674.85
LN-015187,946.6
LN-027255,75407.2
LN-015424,310.42
LN-025404,79631.47
LN-028294,0.0
LN-026678,206503.65
LN-003169,47609.25
LN-008730,44807.1
LN-023198,3520.57
LN-028299,0.0
LN-025115,60013.92
LN-008134,75307.06
LN-016233,0.0
LN-026967,100000.13
LN-000254,0.0
LN-022191,24906.92
LN-023817,33055.42
LN-011654,82515.13
LN-021688,269585.97
LN-019370,0.0
LN-005750,95785.91
LN-019309,129009.29
LN-012081,7281.61
LN-021637,97181.21
LN-005299,108722.65
LN-021554,25880.71
LN-022945,30331.18
LN-016367,47134.09
LN-000680,160089.57
LN-009610,36933.87
LN-001947,175133.22
LN-012946,96880.56
LN-027965,45612.05
LN-006873,71589.99
LN-009541,461.19
LN-005708,133102.21
LN-028933,107098.21
LN-028109,49978.06
LN-018257,35055.97
LN-001634,70925.39
LN-020570,104843.09
LN-002078,74306.93
LN-004886,0.0
LN-022869,39942.23
LN-013744,70795.51
LN-027172,129861.96
LN-018463,36666.53
LN-003944,169551.42
LN-023898,31421.47
LN-018884,100942.98
LN-007248,0.0
LN-028887,23165.13
LN-023052,172305.78
LN-012533,116062.24
LN-026846,132311.61
LN-028708,39589.59
LN-013539,166544.95
LN-005461,2276.8
LN-007781,35816.31
LN-006953,173768.09
LN-027328,142850.52
LN-026311,67119.93
LN-021606,141331.06
LN-019510,127477.94
LN-026116,0.0
LN-016465,45122.42
LN-002051,54244.02
LN-023860,155213.73
LN-027814,40976.65
LN-010755,98735.05
LN-016923,15218.2
LN-004165,46183.2
LN-007873,39333.65
LN-003444,0.0
LN-006832,223773.53
LN-007507,15509.43
LN-001161,44536.48
LN-028389,190110.0
LN-016314,0.0
LN-010929,133719.3
LN-011387,64340.22
LN-008516,0.0
LN-013535,111228.87
LN-028009,41109.66
LN-028263,101570.46
LN-028857,30920.96
LN-018018,86193.25
LN-004576,0.0
LN-019757,57633.23
LN-026638,65698.01
LN-025909,26487.36
LN-023299,65579.05
LN-026528,163833.91
LN-015680,51830.35
LN-002918,184661.52
LN-005560,99949.98
LN-017232,0.0
LN-017403,81075.63
LN-001144,60470.38
LN-014412,126130.43
LN-023449,231716.32
LN-000784,45584.71
LN-003862,0.0
LN-021085,0.0
LN-009964,47090.33
LN-014197,0.0
LN-022970,0.0
LN-024470,147504.39
LN-007289,18011.06
LN-025636,25361.94
LN-007267,0.0
LN-020814,107556.14
LN-025883,78145.53
LN-014561,91903.84
LN-004305,115605.87
LN-026319,110698.01
LN-011585,135355.08
LN-014451,99722.81
LN-001470,49759.28
LN-027852,34322.21
LN-025492,367.91
LN-015387,17662.77
LN-006666,58611.73
LN-000037,31277.31
LN-011972,3051.33
LN-024405,78000.72
LN-009746,294738.85
LN-024567,0.0
LN-005416,52649.0
LN-019142,0.0
LN-024715,47792.53
LN-009089,56058.45
LN-020126,87664.36
LN-009596,8182.04
LN-008537,0.0
LN-025127,67397.17
LN-000853,120022.61
LN-007433,0.0
LN-021537,164289.79
LN-013389,315617.47
LN-009859,0.0
LN-004090,111213.23
LN-023159,23397.43
LN-007603,20669.65
LN-016726,66133.15
LN-014471,81440.31
LN-024198,24569.39
LN-014756,177013.88
LN-026645,5504.9
LN-010422,42111.75
LN-017912,117717.92
LN-002369,108935.0
LN-019734,151877.23
LN-010014,134657.73
LN-015542,118274.4
LN-000423,44253.25
LN-000060,100013.36
LN-021666,88205.5
LN-013015,2391.42
LN-006784,211615.62
LN-001186,236720.17
LN-022346,61726.65
LN-020688,134892.13
LN-008797,122947.17
LN-006735,63442.69
LN-009390,120771.84
LN-024789,72593.84
LN-000869,85348.23
LN-020474,37695.79
LN-029155,34279.9
LN-022980,72611.89
LN-020030,0.0
LN-001785,55025.45
LN-012783,39604.75
LN-000564,17765.21
LN-000357,52529.43
LN-015198,367.91
LN-011291,85273.54
LN-016243,48196.76
LN-023653,128175.29
LN-019210,49838.91
LN-015260,1083.88
LN-023901,123880.06
LN-008194,26379.26
LN-007863,99113.74
LN-012129,139968.5
LN-026744,76227.72
LN-006002,39320.64
LN-006329,184091.5
LN-024476,123126.69
LN-024911,32429.7
LN-008011,144497.47
LN-028274,0.0
LN-025634,150264.44
LN-027975,241177.32
LN-012639,0.0
LN-006488,148775.76
LN-000369,193718.37
LN-024995,78391.29
LN-007936,86941.89
LN-000876,94758.69
LN-027305,709.81
LN-027940,125270.81
LN-015630,27093.11
LN-010697,29036.27
LN-000265,57418.35
LN-026799,0.0
LN-018006,54542.77
LN-006250,15953.36
LN-027350,76475.49
LN-006191,49026.4
LN-004990,0.0
LN-014436,96438.38
LN-022007,168461.99
LN-024457,74700.94
LN-026009,97511.27
LN-024869,108243.8
LN-016438,42001.23
LN-004764,0.0
LN-015949,30091.27
LN-003555,69559.31
LN-004295,225492.47
LN-023069,25526.84
LN-018352,17726.93
LN-001506,0.0
LN-015646,102537.74
LN-000920,36915.86
LN-020491,115280.2
LN-009552,53444.71
LN-006475,326.03
LN-013676,98471.36
LN-014517,0.0
LN-018173,75907.32
LN-000131,0.0
LN-008767,25118.54
LN-029258,141206.22
LN-013301,61462.89
LN-012706,21761.62
LN-006582,85564.0
LN-015324,1180.11
LN-022656,84078.18
LN-027779,126252.1
LN-001258,58113.9
LN-004100,1808.23
LN-006738,84722.35
LN-008171,55800.91
LN-001156,19508.41
LN-013591,103923.82
LN-019354,201577.41
LN-007441,23413.29
LN-000200,76193.02
LN-023963,218823.36
LN-016997,26566.95
LN-010958,26229.22
LN-008944,276918.75
LN-027244,191822.23
LN-002291,0.0
LN-023820,109058.79
LN-015951,28280.95
LN-019923,151140.64
LN-018484,60001.84
LN-016770,20652.17
LN-015631,748.97
LN-021095,38497.55
LN-025641,9703.16
LN-000726,196330.7
LN-007263,20733.24
LN-011761,42373.73
LN-004316,71622.34
LN-028614,72131.01
LN-016512,34817.92
LN-023739,1476.78
LN-012102,34138.49
LN-025456,100636.96
LN-013291,66185.52
LN-003993,0.0
LN-004204,48276.03
LN-014784,66504.07
LN-021209,18587.36
LN-011799,53498.04
LN-013143,45125.62
LN-007911,98358.77
LN-012083,21909.07
LN-003821,68653.83
LN-027387,38024.52
LN-000302,42452.3
LN-024511,154293.68
LN-011514,346.3
LN-026069,40554.19
LN-021997,161790.41
LN-005394,0.0
LN-013980,141357.93
LN-000544,31211.74
LN-027553,11717.22
LN-016192,118265.51
LN-004392,46819.71
LN-024196,96791.99
LN-021328,29285.01
LN-004719,92284.17
LN-005570,197010.56
LN-028163,143172.78
LN-013095,140017.11
LN-017839,167592.56
LN-017879,27576.7
LN-011662,0.0
LN-008866,19463.96
LN-007188,285.49
LN-016031,17808.24
LN-025778,34171.75
LN-001934,35286.03
LN-022740,0.0
LN-006354,46364.35
LN-007496,108181.72
LN-021721,127226.12
LN-001691,0.0
LN-007868,66663.83
LN-026503,65468.24
LN-012994,24588.27
LN-001106,43990.37
LN-008644,118180.82
LN-004054,149726.34
LN-026995,69096.72
LN-022348,111320.34
LN-013099,159682.85
LN-011522,173.89
LN-025312,0.0
LN-002232,49069.13
LN-006016,41904.52
LN-011308,213462.18
LN-009656,29887.69
LN-028612,129151.36
LN-007992,114883.61
LN-027678,87754.38
LN-025211,157883.09
LN-013783,28274.59
LN-010452,101570.79
LN-014966,32606.58
LN-022800,174492.48
LN-018003,49282.72
LN-016471,40133.47
LN-002546,147363.19
LN-013144,37827.58
LN-019654,1136.41
LN-016851,125084.13
LN-004612,0.0
LN-027829,532.01
LN-008754,261149.03
LN-014808,125597.97
LN-023861,210052.87
LN-011513,175538.27
LN-017468,153904.75
LN-029152,0.0
LN-020375,93042.0
LN-022483,94507.79
LN-028076,49004.7
LN-018024,188503.12
LN-019239,8529.51
LN-001222,23202.26
LN-007478,106866.49
LN-006758,27183.74
LN-008196,79007.3
LN-012269,36945.45
LN-000139,0.0
LN-019558,74460.94
LN-018746,18399.51
LN-009967,11327.07
LN-020675,188663.22
LN-010177,123539.48
LN-000578,224253.06
LN-020313,99557.3
LN-019434,137.71
LN-007078,33890.72
LN-020162,215532.66
LN-001901,105918.97
LN-019110,22630.4
LN-014034,156342.32
LN-019999,145811.22
LN-023185,149409.72
LN-010555,141347.07
LN-004419,132626.31
LN-016426,42835.65
LN-008425,239.84
LN-024970,99280.07
LN-019377,109756.83
LN-016944,73910.05
LN-011351,53327.84
LN-024649,110557.56
LN-003700,49549.8
LN-018996,98880.16
LN-011425,280.52
LN-014147,71471.06
LN-009867,45064.58
LN-016291,44339.11
LN-018130,125082.97
LN-015720,95124.02
LN-024850,171110.43
LN-018546,38511.73
LN-013777,390.74
LN-013860,50020.06
LN-014224,30528.58
LN-018360,32928.67
LN-011911,97930.31
LN-014797,43403.82
LN-005097,128874.57
LN-010331,169084.56
LN-010226,0.0
LN-027871,18069.36
LN-017345,39719.62
LN-024770,37788.2
LN-024446,157026.6
LN-019395,108176.84
LN-004610,73424.57
LN-007262,153054.68
LN-026871,0.0
LN-028032,81035.34
LN-014700,87974.64
LN-018873,20308.54
LN-000658,42127.31
LN-012302,121094.73
LN-009003,136811.07
LN-027889,0.0
LN-019659,87503.83
LN-009504,126978.32
LN-008896,79034.42
LN-021928,76928.2
LN-018053,167813.39
LN-012074,88257.68
LN-022164,115926.51
LN-026054,140161.73
LN-013886,149168.47
LN-007965,133982.77
LN-022356,89424.16
LN-023716,29848.93
LN-011910,266605.89
LN-006175,62117.74
LN-021083,87884.41
LN-024926,0.0
LN-023411,81195.01
LN-023993,0.0
LN-001977,147540.64
LN-006665,55042.19
LN-020977,53668.32
LN-008589,57544.75
LN-023777,167365.75
LN-010188,58497.45
LN-020757,52403.75
LN-028909,0.0
LN-009819,173643.48
LN-012245,167191.93
LN-001141,103262.25
LN-000446,64626.81
LN-011790,95589.92
LN-008567,40641.99
LN-021028,120214.85
LN-010964,899.63
LN-000507,81606.61
LN-011076,52500.86
LN-026481,92259.4
LN-002026,33085.24
LN-005667,19811.03
LN-020896,51629.43
LN-006620,232772.09
LN-022904,156121.49
LN-020964,16857.73
LN-005500,195338.23
LN-000709,58062.63
LN-004969,69248.53
LN-000614,950.16
LN-017260,26678.43
LN-020101,21296.6
LN-013472,245.27
LN-005218,185055.05
LN-025686,0.0
LN-005510,76088.91
LN-000268,35311.79
LN-020323,0.0
LN-001334,134481.68
LN-020924,42085.68
LN-028767,27559.68
LN-005576,0.0
LN-015851,233677.83
LN-005523,0.0
LN-009436,220825.13
LN-004198,34141.25
LN-014702,9295.13
LN-018645,141899.35
LN-001010,176036.75
LN-013992,10329.72
LN-019584,44641.3
LN-001451,67649.4
LN-023106,33975.52
LN-014381,158446.83
LN-023290,41899.89
LN-010400,88134.22
LN-014377,0.0
LN-023477,87916.94
LN-013046,173.89
LN-013631,126346.81
LN-020891,23792.13
LN-007845,58658.21
LN-025791,190026.0
LN-008327,69731.74
LN-008144,124120.0
LN-007510,153983.84
LN-007578,170149.03
LN-027909,60940.36
LN-011400,0.0
LN-007200,35160.15
LN-021352,69036.23
LN-011196,106315.81
LN-013485,121190.18
LN-003138,51999.9
LN-021667,656.62
LN-028307,93398.99
LN-026070,141447.1
LN-015077,49175.68
LN-016594,53685.2
LN-006539,105452.24
LN-023022,61315.92
LN-024806,71059.61
LN-002737,75761.4
LN-015264,93660.19
LN-024543,4252.46
LN-018303,56558.57
LN-005469,62206.69
LN-009730,0.0
LN-005196,62933.22
LN-015410,128217.78
LN-013506,175638.29
LN-017530,133130.84
LN-006826,69654.25
LN-013559,149703.11
LN-013773,14272.84
LN-020481,154879.83
LN-019761,164983.89
LN-022815,73308.84
LN-004178,50884.42
LN-023807,157148.57
LN-023977,24228.55
LN-008319,10962.87
LN-008965,60420.71
LN-016420,73165.07
LN-006622,81595.93
LN-012555,82412.29
LN-027301,0.0
LN-014263,255390.52
LN-001779,5454.71
LN-014733,187887.86
LN-019273,61258.38
LN-012151,131866.88
LN-002877,13064.66
LN-006244,0.0
LN-019904,30250.27
LN-028819,131729.97
LN-012741,25710.11
LN-014218,188475.71
LN-013804,14880.49
LN-007445,27236.39
LN-001330,214171.65
LN-022561,45898.17
LN-009843,1468.46
LN-023414,119895.02
LN-022114,164864.81
LN-014305,70227.53
LN-006249,119191.87
LN-015033,23969.14
LN-014821,26751.34
LN-001383,40216.14
LN-001813,49243.9
LN-016254,80856.9
LN-004451,16045.04
LN-014375,0.0
LN-004032,102779.78
LN-015114,31969.14
LN-017636,86800.05
LN-016081,23828.46
LN-016131,101160.62
LN-008947,0.0
LN-020148,182595.2
LN-007050,119024.47
LN-023568,75367.82
LN-007723,323637.54
LN-022886,57351.6
LN-029078,129684.01
LN-015378,119229.96
LN-005000,107259.75
LN-027598,150030.2
LN-011534,4346.36
LN-018988,113136.96
LN-008306,46281.78
LN-002009,110767.99
LN-015504,179400.36
LN-022234,49321.43
LN-015040,0.0
LN-002313,95796.27
LN-010652,123607.76
LN-014518,53038.31
LN-028020,20672.89
LN-010846,0.0
LN-002915,0.0
LN-010557,92842.35
LN-019556,63671.55
LN-020163,33163.85
LN-014417,127348.4
LN-027223,61.48
LN-009086,35424.01
LN-021921,679.78
LN-006759,317704.85
LN-015312,21948.17
LN-017082,107878.65
LN-005746,37095.93
LN-016415,67587.17
LN-006911,53209.57
LN-004829,30598.83
LN-008796,33247.83
LN-005405,99775.49
LN-010633,20757.65
LN-007866,127012.91
LN-024549,0.0
LN-021857,63136.49
LN-024846,69622.36
LN-022132,62675.27
LN-010217,452.11
LN-010386,30002.43
LN-014771,166745.12
LN-000197,792.59
LN-013716,22101.1
LN-008467,39261.16
LN-000552,0.0
LN-002655,79927.3
LN-001791,69499.24
LN-020398,332.51
LN-023055,0.0
LN-019828,92332.35
LN-029198,201.68
LN-022458,60704.26
LN-017718,27977.05
LN-014001,60598.57
LN-005997,213037.6
LN-004874,0.0
LN-006402,39163.84
LN-015251,135814.85
LN-001607,458.98
LN-003711,114755.05
LN-022366,69882.48
LN-005918,25473.66
LN-025558,15479.84
LN-021191,5650.37
LN-004684,251129.42
LN-012335,105505.2
LN-019632,96005.19
LN-020452,45606.71
LN-003949,19299.07
LN-016919,133021.94
LN-009792,39940.12
LN-021974,83289.53
LN-010432,69020.27
LN-010563,48411.33
LN-022819,83833.32
LN-005170,102303.17
LN-011730,59286.54
LN-020789,30446.55
LN-007307,63773.37
LN-022990,112421.23
LN-020301,159.89
LN-016771,77409.09
LN-020606,83075.95
LN-016001,0.0
LN-024964,2391.4
LN-016481,16821.32
LN-028413,33973.39
LN-009820,105644.48
LN-009924,112394.99
LN-019400,151037.91
LN-016595,92338.21
LN-007142,0.0
LN-002807,90251.0
LN-013157,62690.0
LN-023947,45264.28
LN-010881,175177.13
LN-029069,19067.8
LN-010509,162337.34
LN-001936,2056.33
LN-019046,0.0
LN-002043,28219.32
LN-025116,88417.46
LN-016547,343.38
LN-005903,179602.77
LN-005168,5625.63
LN-023319,44729.92
LN-001076,55253.37
LN-001236,147067.5
LN-021385,46708.1
LN-014791,53075.51
LN-013844,42043.75
LN-011957,108413.23
LN-006519,162953.87
LN-019223,64668.15
LN-014404,215829.32
LN-013969,652.2
LN-020064,233193.74
LN-011190,72958.51
LN-003255,126913.6
LN-001333,294.76
LN-009637,0.0
LN-019551,188208.57
LN-014775,49886.28
LN-007831,49560.07
LN-003883,90480.29
LN-022022,188947.15
LN-015520,294353.15
LN-021346,0.0
LN-015970,0.0
LN-005124,65312.95
LN-017263,22612.74
LN-026722,47860.56
LN-006264,123451.68
LN-008455,0.0
LN-011817,211428.04
LN-010253,73560.01
LN-008786,25076.29
LN-002283,0.0
LN-012164,0.0
LN-019263,19520.24
LN-022851,134751.23
LN-011622,65040.76
LN-004343,87050.32
LN-002307,56860.66
LN-022540,144477.31
LN-001806,14886.26
LN-008109,64695.63
LN-015685,94942.93
LN-003088,46682.42
LN-013768,61635.62
LN-002230,0.0
LN-013240,108894.39
LN-018408,34732.03
LN-028678,116048.41
LN-028884,59127.71
LN-021640,65057.72
LN-027044,120466.99
LN-000215,363355.4
LN-024488,60930.91
LN-006313,106217.09
LN-010674,55226.27
