application_id,sanctioned_amount_aud
LN-026208,120503.76
LN-011537,90536.56
LN-019737,74515.81
LN-017622,101282.31
LN-026806,124500.8
LN-025979,40580.2
LN-006658,0.0
LN-024690,91278.99
LN-013024,0.0
LN-000256,22038.66
LN-018999,0.0
LN-025298,68354.8
LN-028200,172850.48
LN-004136,155860.88
LN-008772,20406.71
LN-003559,53693.23
LN-028813,83122.19
LN-027731,17695.56
LN-009535,219894.58
LN-004062,17394.1
LN-015466,0.0
LN-021144,9518.74
LN-015968,95963.28
LN-021091,32858.65
LN-023378,91.9
LN-017666,16914.08
LN-021780,125232.78
LN-019321,89835.34
LN-020648,2647.8
LN-008756,953.85
LN-011532,26159.66
LN-007915,0.0
LN-027840,45433.99
LN-005187,3553.48
LN-003514,55962.32
LN-000902,186.18
LN-006962,0.0
LN-013223,60275.78
LN-022655,162672.71
LN-004985,104222.74
LN-014908,45383.53
LN-004339,2965.34
LN-005261,77399.78
LN-021714,99183.45
LN-008102,9638.36
LN-016111,105026.24
LN-017880,40908.7
LN-015414,21797.79
LN-003005,328903.02
LN-011465,73771.8
LN-017656,1613.82
LN-006234,101665.34
LN-019876,195747.23
LN-012248,42581.97
LN-008804,34557.13
LN-003722,197227.61
LN-018160,115233.56
LN-012996,34573.32
LN-023366,5954.92
LN-004646,5390.07
LN-009029,0.0
LN-012048,122385.6
LN-007805,52277.87
LN-012487,134745.52
LN-008744,39085.93
LN-024069,94174.44
LN-006211,50888.43
LN-009097,68318.79
LN-003281,139381.63
LN-010737,117834.39
LN-021580,24431.16
LN-027462,361.05
LN-014368,7730.84
LN-028521,74337.28
LN-011853,124220.48
LN-004556,91464.78
LN-015438,57216.63
LN-010993,67474.06
LN-024748,2370.1
LN-015825,206596.13
LN-018896,32781.12
LN-018441,19292.4
LN-009172,69123.97
LN-028785,75263.2
LN-011458,44810.51
LN-027745,82344.33
LN-017581,134145.02
LN-005212,29746.53
LN-003719,40088.38
LN-027825,143697.58
LN-011751,198169.54
LN-015699,29426.14
LN-014145,87303.51
LN-009809,18287.21
LN-025997,1280.68
LN-016784,90652.35
LN-017727,114722.72
LN-016208,0.0
LN-006534,71921.77
LN-022413,48195.66
LN-015843,110805.24
LN-021163,71553.16
LN-028946,34914.02
LN-027156,88753.9
LN-006896,90366.71
LN-015824,6027.55
LN-028771,58304.22
LN-020498,42060.75
LN-000774,0.0
LN-016205,170338.59
LN-016501,39287.85
LN-000440,28163.18
LN-010458,116758.64
LN-024022,142303.38
LN-016246,69224.47
LN-027512,3518.48
LN-028151,1365.79
LN-018545,0.0
LN-002235,137232.1
LN-028613,88098.66
LN-009718,18656.84
LN-019709,0.0
LN-007300,180406.11
LN-010879,45672.58
LN-019130,91304.19
LN-020238,1007.38
LN-021639,139543.7
LN-002582,0.0
LN-011450,35556.75
LN-004783,75293.39
LN-026985,40799.29
LN-026893,0.0
LN-005208,46453.77
LN-011834,180113.69
LN-002897,23336.49
LN-016728,205534.81
LN-004484,154542.48
LN-017989,1062.21
LN-020170,8230.34
LN-006617,18433.53
LN-016470,194695.96
LN-024593,0.0
LN-009710,32362.14
LN-005839,72579.37
LN-001312,0.0
LN-028183,166567.77
LN-022987,36143.48
LN-023845,28837.92
LN-016791,30915.2
LN-017806,88990.92
LN-027929,53548.9
LN-008548,155059.85
LN-007740,9968.79
LN-003748,136699.73
LN-010267,34811.59
LN-025810,128571.9
LN-010716,48921.15
LN-016691,85979.84
LN-000258,80252.57
LN-008748,135676.25
LN-012543,24135.48
LN-024386,1166.2
LN-017961,53512.72
LN-027459,191637.73
LN-014171,748.93
LN-006588,76705.18
LN-010777,69116.5
LN-010915,41534.66
LN-004142,204307.37
LN-015803,41385.57
LN-001474,49726.75
LN-018651,194.05
LN-000220,39837.21
LN-028417,121392.61
LN-009075,20816.32
LN-027100,100772.2
LN-002138,164346.28
LN-028021,50041.06
LN-017289,165556.06
LN-022716,61211.59
LN-014937,230526.8
LN-015792,28994.32
LN-013968,0.0
LN-011846,60530.47
LN-000622,56552.45
LN-012422,91867.26
LN-026509,36485.52
LN-001083,289272.89
LN-023266,18369.41
LN-022818,120082.96
LN-012121,2424.91
LN-025465,56601.4
LN-019449,17292.18
LN-001455,38609.15
LN-020548,26209.02
LN-017496,158701.13
LN-020405,41.53
LN-004173,81276.42
LN-015698,39497.4
LN-001975,108476.48
LN-025984,24657.93
LN-021949,150695.24
LN-022424,45122.2
LN-015592,231454.25
LN-017171,21893.44
LN-004784,35035.42
LN-008959,22087.79
LN-003945,58728.65
LN-012225,3065.07
LN-011527,89790.1
LN-027473,164722.67
LN-015587,79926.26
LN-025396,126348.29
LN-027489,116325.5
LN-009561,106015.8
LN-028153,36027.98
LN-004803,31257.52
LN-026361,71337.42
LN-025595,0.0
LN-021557,68547.69
LN-024794,0.0
LN-000047,14106.38
LN-001873,88750.21
LN-028023,64785.86
LN-019261,74383.2
LN-000731,41525.48
LN-013055,1990.75
LN-008390,76298.59
LN-006583,19414.27
LN-006336,96204.75
LN-019875,147896.43
LN-020415,1096.38
LN-007697,40410.67
LN-011440,0.0
LN-015515,25015.08
LN-014755,42705.57
LN-018639,20993.69
LN-019111,35597.83
LN-022792,61261.3
LN-012057,53903.64
LN-002580,163186.66
LN-013102,1176.19
LN-001896,87791.9
LN-019407,121698.64
LN-009972,43607.9
LN-006609,155197.03
LN-017373,0.0
LN-021255,70479.02
LN-016191,124612.72
LN-027534,76431.41
LN-028011,87805.24
LN-018701,77612.56
LN-003787,88538.31
LN-027059,3551.47
LN-026727,59333.05
LN-028565,110933.37
LN-020865,39456.39
LN-014554,1565.88
LN-015600,0.0
LN-027210,18466.68
LN-024117,0.0
LN-029004,71626.6
LN-003052,40243.29
LN-004427,77239.92
LN-012714,17556.85
LN-007721,38414.87
LN-011160,142282.56
LN-009466,37660.16
LN-013329,87133.59
LN-005272,23567.92
LN-008197,1887.23
LN-007749,42056.57
LN-010042,27235.33
LN-027980,135163.21
LN-020591,37884.24
LN-009287,136827.58
LN-023542,81121.18
LN-000969,2342.9
LN-028341,6144.0
LN-025391,66517.62
LN-022681,2430.5
LN-028404,5442.22
LN-024484,30079.35
LN-028622,71364.18
LN-027850,131442.95
LN-009706,24719.3
LN-027370,87133.11
LN-012230,55965.63
LN-027046,43460.39
LN-023134,251488.25
LN-014987,121392.38
LN-011093,170165.73
LN-013722,55652.34
LN-028007,3808.9
LN-000946,41877.1
LN-018562,167886.35
LN-010333,24807.09
LN-025409,83389.68
LN-011285,175230.35
LN-010441,87306.16
LN-021505,47226.37
LN-015349,43350.08
LN-003150,264758.22
LN-008340,105841.18
LN-015095,26924.14
LN-018114,11743.38
LN-013881,118769.57
LN-027407,103317.53
LN-006419,323132.69
LN-025623,97842.27
LN-018101,64004.05
LN-001921,200292.8
LN-018517,41274.5
LN-019403,94798.69
LN-019357,65918.99
LN-026072,56574.9
LN-016171,76947.74
LN-025990,85627.47
LN-022590,12319.29
LN-010705,119277.23
LN-004092,68176.34
LN-006508,34101.06
LN-004962,22108.23
LN-005870,73523.59
LN-010780,90330.9
LN-004948,66341.89
LN-022297,212475.21
LN-024175,64085.49
LN-010646,102485.46
LN-021186,72342.27
LN-014531,24975.23
LN-008770,91161.67
LN-009021,52848.62
LN-014521,33761.31
LN-012321,47022.62
LN-008652,24699.09
LN-007223,22128.68
LN-008304,59865.59
LN-026126,43126.57
LN-025852,103213.04
LN-019120,227226.34
LN-015121,210.97
LN-007436,166162.0
LN-026828,48091.63
LN-001640,0.0
LN-019129,28806.29
LN-012080,0.0
LN-028111,4766.21
LN-024258,166198.59
LN-003322,0.0
LN-020396,68721.45
LN-023682,138031.3
LN-023071,58629.38
LN-018423,98684.81
LN-025931,14833.46
LN-005680,0.0
LN-008066,36916.11
LN-022241,51203.32
LN-014295,39793.16
LN-014063,59165.53
LN-029103,74439.13
LN-028510,41065.98
LN-005066,187832.06
LN-025863,0.0
LN-002299,75022.71
LN-016925,1364.76
LN-015193,22740.74
LN-008031,884.47
LN-020848,220882.24
LN-029130,32688.07
LN-008745,102788.11
LN-011113,85398.99
LN-008734,132758.97
LN-023835,31165.87
LN-010867,151828.31
LN-004717,38362.69
LN-003026,103590.96
LN-021250,153662.24
LN-022020,104046.46
LN-002695,8263.61
LN-006092,66543.51
LN-019723,18274.45
LN-027341,40290.02
LN-010614,70528.29
LN-008131,130074.85
LN-001346,92324.59
LN-019664,11206.04
LN-015127,209813.34
LN-002137,36679.89
LN-011101,97509.62
LN-026671,14442.23
LN-013380,40782.47
LN-017980,70384.84
LN-011930,35376.99
LN-002398,45678.6
LN-028746,0.0
LN-017099,64751.02
LN-024815,0.0
LN-009981,43559.32
LN-006467,2684.71
LN-013312,23860.59
LN-019653,12838.77
LN-024663,51036.97
LN-023881,112657.15
LN-005311,115416.95
LN-020853,61761.55
LN-027258,87512.42
LN-002583,773.32
LN-005119,340947.34
LN-013470,131079.82
LN-019565,169770.26
LN-008495,1933.82
LN-007642,55484.24
LN-026428,38163.14
LN-015407,68123.51
LN-024965,79252.32
LN-018634,128428.86
LN-007100,20208.8
LN-025586,11173.02
LN-024657,44359.26
LN-002900,128679.32
LN-019989,179162.68
LN-027556,883.07
LN-024578,34990.69
LN-015187,14631.75
LN-027255,77504.37
LN-015424,63.87
LN-025404,86473.33
LN-028294,223.28
LN-026678,198825.35
LN-003169,42523.79
LN-008730,44100.62
LN-023198,23671.76
LN-028299,3143.79
LN-025115,62809.94
LN-008134,84909.43
LN-016233,0.0
LN-026967,97760.92
LN-000254,5741.35
LN-022191,19624.54
LN-023817,37290.19
LN-011654,88860.78
LN-021688,260097.91
LN-019370,1329.46
LN-005750,81788.44
LN-019309,116855.16
LN-012081,9163.04
LN-021637,86582.3
LN-005299,109024.14
LN-021554,31324.66
LN-022945,32539.49
LN-016367,49819.86
LN-000680,155434.15
LN-009610,38989.95
LN-001947,183151.14
LN-012946,99538.74
LN-027965,45291.63
LN-006873,74819.89
LN-009541,1920.61
LN-005708,124689.36
LN-028933,99220.72
LN-028109,54734.88
LN-018257,39357.64
LN-001634,74282.2
LN-020570,109782.02
LN-002078,81284.08
LN-004886,0.0
LN-022869,44324.81
LN-013744,72605.8
LN-027172,126885.92
LN-018463,30251.04
LN-003944,174991.79
LN-023898,36545.35
LN-018884,97363.16
LN-007248,27616.54
LN-028887,23366.93
LN-023052,176227.84
LN-012533,108363.18
LN-026846,141050.61
LN-028708,37727.56
LN-013539,155648.96
LN-005461,7800.18
LN-007781,0.0
LN-006953,173424.51
LN-027328,134290.96
LN-026311,66356.1
LN-021606,149679.52
LN-019510,120873.1
LN-026116,494.08
LN-016465,40113.7
LN-002051,60283.33
LN-023860,155940.89
LN-027814,41764.76
LN-010755,93805.18
LN-016923,12787.46
LN-004165,41467.64
LN-007873,37245.37
LN-003444,327.12
LN-006832,229779.91
LN-007507,29715.97
LN-001161,42632.91
LN-028389,181483.96
LN-016314,0.0
LN-010929,131736.16
LN-011387,59617.81
LN-008516,0.0
LN-013535,168516.73
LN-028009,51857.2
LN-028263,96097.38
LN-028857,29741.18
LN-018018,92244.22
LN-004576,12715.1
LN-019757,59770.04
LN-026638,67277.48
LN-025909,28187.37
LN-023299,63940.21
LN-026528,145161.53
LN-015680,45650.73
LN-002918,180530.85
LN-005560,110866.37
LN-017232,4742.32
LN-017403,72552.85
LN-001144,57478.31
LN-014412,119193.43
LN-023449,208530.63
LN-000784,42817.42
LN-003862,2230.61
LN-021085,716.01
LN-009964,44738.89
LN-014197,878.18
LN-022970,0.0
LN-024470,158040.03
LN-007289,17187.06
LN-025636,26795.5
LN-007267,462.32
LN-020814,123006.66
LN-025883,50528.56
LN-014561,91268.96
LN-004305,111722.98
LN-026319,130747.03
LN-011585,124417.55
LN-014451,93397.28
LN-001470,60074.89
LN-027852,33392.65
LN-025492,948.15
LN-015387,17325.38
LN-006666,68738.39
LN-000037,31330.75
LN-011972,5531.21
LN-024405,76588.31
LN-009746,345097.25
LN-024567,4443.47
LN-005416,50595.48
LN-019142,0.0
LN-024715,45054.63
LN-009089,52353.4
LN-020126,84731.5
LN-009596,10283.02
LN-008537,217.36
LN-025127,73243.37
LN-000853,128110.21
LN-007433,0.0
LN-021537,177886.19
LN-013389,331132.26
LN-009859,439.98
LN-004090,107516.71
LN-023159,29110.76
LN-007603,19657.58
LN-016726,94720.84
LN-014471,76751.64
LN-024198,36220.87
LN-014756,185539.53
LN-026645,2802.62
LN-010422,46424.96
LN-017912,115335.67
LN-002369,122407.46
LN-019734,221460.42
LN-010014,174580.65
LN-015542,129616.66
LN-000423,50830.36
LN-000060,98602.2
LN-021666,86839.4
LN-013015,4547.36
LN-006784,229466.29
LN-001186,261389.42
LN-022346,80140.15
LN-020688,141869.11
LN-008797,102537.02
LN-006735,75606.32
LN-009390,124033.8
LN-024789,60043.13
LN-000869,82803.73
LN-020474,37101.57
LN-029155,34507.72
LN-022980,73269.19
LN-020030,457.38
LN-001785,53735.14
LN-012783,38446.66
LN-000564,18732.16
LN-000357,55487.69
LN-015198,1203.69
LN-011291,91417.89
LN-016243,68129.85
LN-023653,142027.1
LN-019210,56382.61
LN-015260,973.25
LN-023901,135508.65
LN-008194,13538.07
LN-007863,81873.79
LN-012129,136754.22
LN-026744,73977.29
LN-006002,39045.58
LN-006329,169381.52
LN-024476,114774.5
LN-024911,39606.08
LN-008011,146896.16
LN-028274,0.0
LN-025634,178170.07
LN-027975,240077.34
LN-012639,0.0
LN-006488,159256.85
LN-000369,185824.83
LN-024995,98752.89
LN-007936,89817.02
LN-000876,97776.42
LN-027305,1541.64
LN-027940,131334.76
LN-015630,30048.69
LN-010697,29913.24
LN-000265,54642.42
LN-026799,640.21
LN-018006,66792.7
LN-006250,15365.2
LN-027350,73449.83
LN-006191,56760.0
LN-004990,5674.64
LN-014436,116261.38
LN-022007,150168.84
LN-024457,67240.53
LN-026009,106507.99
LN-024869,113174.52
LN-016438,38808.63
LN-004764,1009.31
LN-015949,35017.1
LN-003555,82635.45
LN-004295,245961.69
LN-023069,26820.99
LN-018352,17807.42
LN-001506,4488.99
LN-015646,110647.24
LN-000920,32453.42
LN-020491,109120.88
LN-009552,57447.6
LN-006475,969.41
LN-013676,92151.76
LN-014517,2188.22
LN-018173,76148.99
LN-000131,760.46
LN-008767,30337.08
LN-029258,155116.54
LN-013301,60549.58
LN-012706,22722.27
LN-006582,75536.82
LN-015324,8675.91
LN-022656,82768.55
LN-027779,124913.66
LN-001258,57690.06
LN-004100,8379.01
LN-006738,80254.67
LN-008171,59411.11
LN-001156,19111.39
LN-013591,107072.72
LN-019354,179248.87
LN-007441,26911.07
LN-000200,77430.28
LN-023963,221435.38
LN-016997,26520.26
LN-010958,37554.3
LN-008944,240260.03
LN-027244,178217.41
LN-002291,682.0
LN-023820,103965.67
LN-015951,29122.96
LN-019923,151117.59
LN-018484,61470.77
LN-016770,23087.75
LN-015631,2811.01
LN-021095,43186.49
LN-025641,8624.71
LN-000726,187550.3
LN-007263,17830.28
LN-011761,42947.16
LN-004316,74933.69
LN-028614,79467.3
LN-016512,32885.7
LN-023739,1470.08
LN-012102,63685.3
LN-025456,100268.03
LN-013291,74741.63
LN-003993,0.0
LN-004204,47708.7
LN-014784,65379.55
LN-021209,19513.22
LN-011799,53526.82
LN-013143,46647.52
LN-007911,92274.49
LN-012083,22558.76
LN-003821,69201.31
LN-027387,37660.22
LN-000302,40843.17
LN-024511,146108.27
LN-011514,791.98
LN-026069,37414.1
LN-021997,161273.3
LN-005394,3538.3
LN-013980,139749.2
LN-000544,33736.89
LN-027553,3706.03
LN-016192,120943.52
LN-004392,48842.03
LN-024196,96662.16
LN-021328,30340.1
LN-004719,95284.24
LN-005570,206866.97
LN-028163,188817.66
LN-013095,132246.0
LN-017839,173176.13
LN-017879,28968.62
LN-011662,425.66
LN-008866,18269.07
LN-007188,0.0
LN-016031,19527.82
LN-025778,35348.25
LN-001934,34260.81
LN-022740,0.0
LN-006354,50108.43
LN-007496,112601.07
LN-021721,109157.16
LN-001691,0.0
LN-007868,62518.34
LN-026503,57530.57
LN-012994,24421.69
LN-001106,30868.84
LN-008644,115569.33
LN-004054,147836.29
LN-026995,72627.6
LN-022348,114118.05
LN-013099,142472.41
LN-011522,1784.7
LN-025312,238.55
LN-002232,54068.51
LN-006016,38307.28
LN-011308,202970.04
LN-009656,29489.0
LN-028612,118077.34
LN-007992,112252.25
LN-027678,85584.06
LN-025211,159380.7
LN-013783,28974.34
LN-010452,104833.11
LN-014966,31004.45
LN-022800,161696.7
LN-018003,53646.67
LN-016471,36105.19
LN-002546,140903.7
LN-013144,40739.11
LN-019654,0.0
LN-016851,130749.23
LN-004612,1584.77
LN-027829,3901.2
LN-008754,232854.34
LN-014808,123823.96
LN-023861,252086.6
LN-011513,203545.98
LN-017468,128645.8
LN-029152,0.0
LN-020375,108841.43
LN-022483,114706.94
LN-028076,47248.67
LN-018024,175734.65
LN-019239,8001.88
LN-001222,24176.3
LN-007478,112667.06
LN-006758,23054.05
LN-008196,73789.4
LN-012269,41551.43
LN-000139,0.0
LN-019558,67927.89
LN-018746,22674.59
LN-009967,13664.14
LN-020675,201387.08
LN-010177,116586.41
LN-000578,210587.12
LN-020313,98442.88
LN-019434,3446.68
LN-007078,34840.16
LN-020162,218697.84
LN-001901,122700.01
LN-019110,25194.8
LN-014034,157032.73
LN-019999,139387.61
LN-023185,140538.1
LN-010555,152920.83
LN-004419,113375.49
LN-016426,45378.81
LN-008425,3639.43
LN-024970,87443.7
LN-019377,107204.78
LN-016944,81416.27
LN-011351,54535.91
LN-024649,106725.69
LN-003700,50089.0
LN-018996,101448.67
LN-011425,0.0
LN-014147,73721.85
LN-009867,46683.34
LN-016291,41432.9
LN-018130,190575.87
LN-015720,113017.7
LN-024850,164158.86
LN-018546,41341.34
LN-013777,0.0
LN-013860,52263.68
LN-014224,47005.08
LN-018360,20896.21
LN-011911,109656.87
LN-014797,50843.94
LN-005097,135951.67
LN-010331,151028.16
LN-010226,981.97
LN-027871,16994.84
LN-017345,48218.44
LN-024770,36710.53
LN-024446,166458.92
LN-019395,104283.06
LN-004610,73333.05
LN-007262,158689.79
LN-026871,0.0
LN-028032,67212.97
LN-014700,92204.26
LN-018873,19188.28
LN-000658,50336.4
LN-012302,133658.79
LN-009003,141912.22
LN-027889,1181.48
LN-019659,90681.06
LN-009504,139463.5
LN-008896,85544.0
LN-021928,84714.23
LN-018053,175248.17
LN-012074,87504.52
LN-022164,108502.35
LN-026054,138687.76
LN-013886,141974.29
LN-007965,157159.89
LN-022356,83538.38
LN-023716,31938.58
LN-011910,245183.0
LN-006175,74847.99
LN-021083,78711.22
LN-024926,0.0
LN-023411,95339.98
LN-023993,8460.42
LN-001977,150165.4
LN-006665,51809.83
LN-020977,52758.72
LN-008589,71296.62
LN-023777,159178.68
LN-010188,47036.05
LN-020757,64590.94
LN-028909,0.0
LN-009819,153198.19
LN-012245,193247.15
LN-001141,112997.37
LN-000446,77997.45
LN-011790,91472.68
LN-008567,36319.07
LN-021028,127254.89
LN-010964,1203.1
LN-000507,76467.81
LN-011076,47224.43
LN-026481,124456.27
LN-002026,33047.16
LN-005667,17769.35
LN-020896,48810.39
LN-006620,210389.21
LN-022904,161583.66
LN-020964,17077.01
LN-005500,218515.27
LN-000709,61502.5
LN-004969,52636.0
LN-000614,6383.69
LN-017260,27039.22
LN-020101,19733.6
LN-013472,14576.06
LN-005218,179190.25
LN-025686,4013.48
LN-005510,79866.99
LN-000268,38636.64
LN-020323,0.0
LN-001334,136801.06
LN-020924,35055.3
LN-028767,27561.48
LN-005576,13982.5
LN-015851,235669.07
LN-005523,0.0
LN-009436,251921.63
LN-004198,33082.85
LN-014702,12483.42
LN-018645,135006.93
LN-001010,185773.64
LN-013992,11988.47
LN-019584,42298.56
LN-001451,66256.19
LN-023106,26782.29
LN-014381,133899.8
LN-023290,44833.31
LN-010400,86852.02
LN-014377,1007.03
LN-023477,99613.43
LN-013046,0.0
LN-013631,119043.73
LN-020891,26782.88
LN-007845,60020.19
LN-025791,182352.82
LN-008327,65011.6
LN-008144,112296.47
LN-007510,162713.51
LN-007578,179458.61
LN-027909,79966.73
LN-011400,814.28
LN-007200,35866.58
LN-021352,74462.61
LN-011196,94759.76
LN-013485,112253.45
LN-003138,52507.83
LN-021667,0.0
LN-028307,110658.5
LN-026070,180651.5
LN-015077,47191.39
LN-016594,52983.9
LN-006539,107032.38
LN-023022,65338.59
LN-024806,61761.5
LN-002737,82169.86
LN-015264,97418.54
LN-024543,7050.09
LN-018303,58621.45
LN-005469,66235.06
LN-009730,1853.35
LN-005196,63680.91
LN-015410,127804.52
LN-013506,168625.66
LN-017530,136332.97
LN-006826,68695.84
LN-013559,145812.73
LN-013773,13584.0
LN-020481,150576.34
LN-019761,155186.42
LN-022815,69320.72
LN-004178,50436.62
LN-023807,154466.07
LN-023977,25849.95
LN-008319,2641.38
LN-008965,66837.83
LN-016420,75505.45
LN-006622,83337.02
LN-012555,81576.75
LN-027301,25114.79
LN-014263,279421.43
LN-001779,3614.05
LN-014733,249046.86
LN-019273,45578.06
LN-012151,143886.54
LN-002877,16107.01
LN-006244,0.0
LN-019904,30791.52
LN-028819,131449.42
LN-012741,26734.31
LN-014218,201379.62
LN-013804,13781.58
LN-007445,27244.07
LN-001330,175749.72
LN-022561,58373.53
LN-009843,6502.04
LN-023414,114858.53
LN-022114,163879.06
LN-014305,74914.64
LN-006249,127290.21
LN-015033,24674.86
LN-014821,24650.59
LN-001383,36462.57
LN-001813,63836.19
LN-016254,89799.91
LN-004451,16395.88
LN-014375,170.05
LN-004032,144499.93
LN-015114,31917.61
LN-017636,79707.07
LN-016081,24029.37
LN-016131,111897.55
LN-008947,1790.62
LN-020148,198667.16
LN-007050,118458.13
LN-023568,73025.46
LN-007723,342605.76
LN-022886,50717.16
LN-029078,134655.4
LN-015378,125436.37
LN-005000,104967.59
LN-027598,142438.83
LN-011534,2079.51
LN-018988,120714.87
LN-008306,46456.43
LN-002009,107006.23
LN-015504,179024.64
LN-022234,50418.35
LN-015040,1113.39
LN-002313,91800.17
LN-010652,116698.71
LN-014518,55490.61
LN-028020,19335.44
LN-010846,0.0
LN-002915,5601.06
LN-010557,129360.15
LN-019556,65708.17
LN-020163,23924.0
LN-014417,122599.88
LN-027223,612.48
LN-009086,37012.03
LN-021921,346.39
LN-006759,332254.36
LN-015312,21180.1
LN-017082,112777.39
LN-005746,35941.6
LN-016415,67441.37
LN-006911,51501.74
LN-004829,28741.9
LN-008796,36208.87
LN-005405,101120.31
LN-010633,19998.68
LN-007866,119115.01
LN-024549,0.0
LN-021857,69829.53
LN-024846,71556.18
LN-022132,74164.19
LN-010217,0.0
LN-010386,30583.72
LN-014771,160423.28
LN-000197,2268.56
LN-013716,22166.52
LN-008467,44349.78
LN-000552,357.44
LN-002655,86446.24
LN-001791,82077.24
LN-020398,0.0
LN-023055,1905.16
LN-019828,92040.85
LN-029198,0.0
LN-022458,61951.43
LN-017718,15568.05
LN-014001,59053.18
LN-005997,227953.82
LN-004874,411.42
LN-006402,40587.29
LN-015251,123417.16
LN-001607,0.0
LN-003711,104974.57
LN-022366,61120.08
LN-005918,23216.62
LN-025558,17211.06
LN-021191,987.9
LN-004684,236703.11
LN-012335,127357.32
LN-019632,95258.74
LN-020452,56845.87
LN-003949,21603.18
LN-016919,152390.78
LN-009792,37829.83
LN-021974,80758.6
LN-010432,87014.4
LN-010563,43878.6
LN-022819,80819.86
LN-005170,105676.67
LN-011730,51684.16
LN-020789,28677.53
LN-007307,52920.0
LN-022990,113099.96
LN-020301,0.0
LN-016771,87101.99
LN-020606,90444.3
LN-016001,0.0
LN-024964,0.0
LN-016481,18944.99
LN-028413,33027.68
LN-009820,102730.11
LN-009924,119613.68
LN-019400,155337.01
LN-016595,107278.97
LN-007142,0.0
LN-002807,85774.95
LN-013157,61646.27
LN-023947,46811.14
LN-010881,201073.81
LN-029069,24350.83
LN-010509,169997.2
LN-001936,16222.12
LN-019046,1510.35
LN-002043,31668.43
LN-025116,82579.19
LN-016547,53.34
LN-005903,178156.72
LN-005168,9498.4
LN-023319,43989.13
LN-001076,54782.58
LN-001236,137079.51
LN-021385,40640.9
LN-014791,54418.51
LN-013844,41207.17
LN-011957,107291.78
LN-006519,183820.47
LN-019223,65114.24
LN-014404,213972.06
LN-013969,1565.71
LN-020064,236728.96
LN-011190,78231.59
LN-003255,132763.88
LN-001333,9.09
LN-009637,0.0
LN-019551,172727.33
LN-014775,50624.18
LN-007831,39812.65
LN-003883,93167.3
LN-022022,166144.36
LN-015520,293341.01
LN-021346,1028.07
LN-015970,0.0
LN-005124,68667.1
LN-017263,21946.38
LN-026722,47999.66
LN-006264,123950.34
LN-008455,2803.17
LN-011817,208434.64
LN-010253,78178.56
LN-008786,23688.58
LN-002283,3973.62
LN-012164,933.08
LN-019263,20549.0
LN-022851,128353.89
LN-011622,60364.28
LN-004343,92670.41
LN-002307,55018.22
LN-022540,137655.98
LN-001806,16108.16
LN-008109,60189.14
LN-015685,96739.38
LN-003088,43254.12
LN-013768,69320.05
LN-002230,0.0
LN-013240,104772.5
LN-018408,32169.9
LN-028678,113035.59
LN-028884,58839.82
LN-021640,74141.38
LN-027044,124223.35
LN-000215,390129.55
LN-024488,56396.79
LN-006313,125856.75
LN-010674,55963.7
LN-005548,29924.65
LN-001050,64403.96
LN-026803,56778.15
LN-012618,64526.48
LN-008854,1670.77
LN-023479,44997.91
LN-003290,22491.73
LN-005001,85546.64
LN-012355,135954.76
LN-007720,112550.02
LN-014104,25991.53
LN-028606,42245.22
LN-029248,175801.88
LN-004262,93318.62
LN-013941,42807.58
LN-005090,75536.3
LN-025647,72455.15
LN-016655,36586.62
LN-022738,149193.16
LN-025754,0.0
LN-000886,0.0
LN-024136,111289.52
LN-022434,167777.42
LN-019079,194143.1
LN-017218,125293.21
LN-003101,83753.91
LN-008357,118143.09
LN-017905,119380.51
LN-014807,22255.11
LN-003439,2276.6
LN-025730,28135.13
LN-005477,148912.37
LN-017146,57778.82
LN-002748,273.93
LN-000907,44566.05
LN-014641,88539.07
LN-013030,78183.39
LN-006449,153666.56
LN-026445,36038.38
LN-007670,3050.86
LN-019796,100667.26
LN-001120,1791.9
LN-023715,63899.33
LN-022057,189199.53
LN-025596,0.0
LN-027140,0.0
LN-028936,71160.56
LN-020748,1029.21
LN-012368,40967.47
LN-006078,31203.08
LN-014401,26840.75
LN-006595,13199.73
LN-026541,0.0
LN-003051,73159.95
LN-002516,180102.06
LN-026111,0.0
LN-021458,286017.19
LN-011694,53589.31
LN-004614,148654.86
LN-017790,167519.01
LN-008289,31930.89
LN-021086,96938.1
LN-025275,153497.62
LN-012713,203275.09
LN-022901,98952.76
LN-019341,133363.54
LN-002226,56903.42
LN-011533,1100.17
LN-007940,95974.79
LN-000722,60536.78
LN-007449,65335.38
LN-023631,56551.85
LN-023712,92179.41
LN-003619,44452.16
LN-002501,44983.89
LN-026203,5168.17
LN-004562,177183.71
LN-025408,157606.12
LN-018383,18920.02
LN-025875,214497.6
LN-011824,25758.22
LN-012477,23902.18
LN-022941,63675.66
LN-005931,205559.26
LN-026646,21170.59
LN-000806,151345.5
LN-012510,144258.34
LN-003520,65432.4
LN-012673,106717.19
LN-003582,90776.79
LN-024712,79802.77
LN-026715,47991.91
LN-006262,0.0
LN-029011,9866.7
LN-022426,122222.54
LN-022719,56823.77
LN-025347,21803.56
LN-011505,123848.81
LN-021539,41697.86
LN-025930,0.0
LN-009945,1526.52
LN-023148,126554.63
LN-026574,3208.56
LN-026844,65845.02
LN-014262,2931.87
LN-021425,224297.46
LN-012691,91645.8
LN-019332,125669.16
LN-019190,61757.33
LN-023354,42546.64
LN-008435,199611.92
LN-011978,80801.17
LN-003303,144536.73
