application_id,sanctioned_amount_aud
LN-004099,37465.95
LN-012088,235152.05
LN-012012,1479.18
LN-026430,113306.94
LN-018242,68487.28
LN-003401,107172.97
LN-023759,86720.49
LN-023088,2726.89
LN-022450,4502.38
LN-007957,74931.97
LN-016345,80440.63
LN-015253,182124.26
LN-022814,65361.49
LN-005783,796.68
LN-014473,79388.7
LN-005222,81140.83
LN-020008,2982.36
LN-001440,71589.59
LN-018907,21.48
LN-010608,16965.9
LN-021445,67210.36
LN-011148,130194.52
LN-020720,103926.1
LN-002671,44.19
LN-022864,225406.1
LN-013966,49968.81
LN-000312,140859.1
LN-024571,165423.42
LN-001331,33775.41
LN-025955,87344.41
LN-000049,97038.8
LN-000474,158642.2
LN-026255,97846.77
LN-018429,133519.6
LN-021787,366.31
LN-025013,44577.13
LN-000015,14227.02
LN-010109,64.15
LN-025671,67724.0
LN-006774,53552.29
LN-021433,2092.6
LN-009795,103189.21
LN-024354,768.45
LN-006491,30847.41
LN-004578,63981.21
LN-020212,20831.0
LN-006682,40081.33
LN-021942,182107.38
LN-003656,137765.0
LN-004259,1371.06
LN-007455,79853.07
LN-022538,34987.51
LN-028912,100097.38
LN-020477,31741.7
LN-016860,1920.62
LN-003834,30177.79
LN-013480,45621.37
LN-022755,32731.45
LN-019482,121302.16
LN-018217,34936.48
LN-021760,39652.72
LN-024590,99772.8
LN-007649,60620.84
LN-029318,139551.23
LN-016459,109322.36
LN-000801,74109.42
LN-015522,85683.55
LN-007572,168704.59
LN-024229,189694.09
LN-013569,35338.33
LN-016020,44318.86
LN-009164,1904.55
LN-003327,51899.03
LN-014079,182693.69
LN-028304,1649.05
LN-018954,962.06
LN-002236,35821.1
LN-007524,70223.86
LN-006558,31518.37
LN-013587,132145.1
LN-017193,3936.0
LN-024347,29623.97
LN-026516,74977.92
LN-016751,86325.04
LN-003599,88137.25
LN-000938,89319.72
LN-000326,77390.09
LN-016894,90332.24
LN-015338,1805.85
LN-015326,49812.01
LN-009245,76568.79
LN-008405,4040.68
LN-015101,711.05
LN-001191,55452.68
LN-025255,81779.0
LN-025888,37.48
LN-019879,26545.11
LN-017939,31756.03
LN-026171,2040.6
LN-021951,142.1
LN-008907,775.63
LN-015132,283.59
LN-007308,63412.12
LN-014921,21708.07
LN-017385,31.08
LN-028630,79553.33
LN-008603,338550.45
LN-019526,30859.96
LN-004626,51686.42
LN-015041,46767.27
LN-022245,125490.82
LN-011095,45002.22
LN-008161,244484.83
LN-016540,30.01
LN-015988,694.98
LN-021995,16955.19
LN-019871,17249.47
LN-006098,114675.61
LN-017721,34704.16
LN-006688,39448.8
LN-008943,127813.9
LN-000361,123082.26
LN-010411,6162.44
LN-018626,79814.12
LN-023731,46946.96
LN-003023,25168.78
LN-014118,238543.79
LN-027402,48865.03
LN-028859,36884.09
LN-014753,70609.9
LN-001089,76.6
LN-028858,140591.66
LN-014031,46.14
LN-022326,84175.2
LN-008359,71569.62
LN-028374,79933.65
LN-013635,74393.61
LN-020758,113331.19
LN-022854,31152.94
LN-015533,24272.31
LN-002868,4641.07
LN-026438,3708.94
LN-003216,58107.89
LN-026766,166672.4
LN-007019,42128.34
LN-008666,1110.1
LN-002372,192680.63
LN-000165,16354.17
LN-008919,217862.64
LN-018351,107376.29
LN-014202,100979.26
LN-024772,102482.55
LN-026208,116472.82
LN-011537,90830.21
LN-019737,74280.9
LN-017622,99544.81
LN-026806,122953.45
LN-025979,39822.12
LN-006658,96.06
LN-024690,89764.65
LN-013024,95.09
LN-000256,22910.88
LN-018999,2352.33
LN-025298,67817.89
LN-028200,161285.86
LN-004136,151802.91
LN-008772,20551.99
LN-003559,53434.7
LN-028813,83096.7
LN-027731,17123.29
LN-009535,224357.95
LN-004062,16988.88
LN-015466,31.13
LN-021144,9474.9
LN-015968,95285.63
LN-021091,32359.55
LN-023378,1823.28
LN-017666,16526.61
LN-021780,125687.49
LN-019321,88729.36
LN-020648,4328.27
LN-008756,943.48
LN-011532,23500.09
LN-007915,16.46
LN-027840,45756.05
LN-005187,435.85
LN-003514,55841.36
LN-000902,306.18
LN-006962,97.72
LN-013223,60368.52
LN-022655,162542.05
LN-004985,104942.96
LN-014908,46196.21
LN-004339,1204.49
LN-005261,78472.66
LN-021714,94243.48
LN-008102,7783.96
LN-016111,103407.1
LN-017880,41433.92
LN-015414,21099.76
LN-003005,328929.69
LN-011465,74055.46
LN-017656,844.91
LN-006234,99510.44
LN-019876,193535.04
LN-012248,40494.06
LN-008804,33525.52
LN-003722,200942.4
LN-018160,114720.09
LN-012996,35036.92
LN-023366,2539.19
LN-004646,3206.59
LN-009029,2277.46
LN-012048,120218.58
LN-007805,55721.82
LN-012487,131941.93
LN-008744,41759.53
LN-024069,91125.64
LN-006211,47199.85
LN-009097,69294.23
LN-003281,140242.88
LN-010737,114036.99
LN-021580,23960.21
LN-027462,742.13
LN-014368,7638.96
LN-028521,73124.62
LN-011853,124278.09
LN-004556,93423.09
LN-015438,56317.12
LN-010993,68275.34
LN-024748,535.72
LN-015825,203539.29
LN-018896,34862.73
LN-018441,19626.08
LN-009172,66372.96
LN-028785,75744.63
LN-011458,44713.55
LN-027745,79082.85
LN-017581,138086.09
LN-005212,31214.19
LN-003719,39999.74
LN-027825,145719.7
LN-011751,195375.91
LN-015699,24767.11
LN-014145,85595.92
LN-009809,18198.65
LN-025997,783.72
LN-016784,91213.35
LN-017727,109167.18
LN-016208,903.75
LN-006534,74025.01
LN-022413,47748.96
LN-015843,108233.03
LN-021163,71812.83
LN-028946,37702.41
LN-027156,86719.42
LN-006896,93089.0
LN-015824,6747.16
LN-028771,58095.09
LN-020498,40941.73
LN-000774,2446.47
LN-016205,167036.83
LN-016501,39916.99
LN-000440,27902.58
LN-010458,115547.14
LN-024022,145040.81
LN-016246,66294.92
LN-027512,2135.79
LN-028151,831.69
LN-018545,44.66
LN-002235,136868.56
LN-028613,83011.99
LN-009718,18642.84
LN-019709,408.29
LN-007300,183338.78
LN-010879,46791.91
LN-019130,91687.21
LN-020238,244.88
LN-021639,140600.29
LN-002582,318.28
LN-011450,35519.57
LN-004783,75579.47
LN-026985,41125.81
LN-026893,32.82
LN-005208,44270.43
LN-011834,177387.54
LN-002897,22920.23
LN-016728,206834.67
LN-004484,152545.23
LN-017989,1113.26
LN-020170,8189.69
LN-006617,18200.92
LN-016470,200265.12
LN-024593,97.9
LN-009710,32489.82
LN-005839,71735.15
LN-001312,76.57
LN-028183,178172.53
LN-022987,35568.23
LN-023845,29390.84
LN-016791,31293.07
LN-017806,89015.32
LN-027929,53249.64
LN-008548,153208.23
LN-007740,3899.13
LN-003748,140853.72
LN-010267,34851.55
LN-025810,143739.1
LN-010716,49931.56
LN-016691,84536.76
LN-000258,81372.67
LN-008748,136008.55
LN-012543,24577.81
LN-024386,1482.17
LN-017961,53808.41
LN-027459,194971.19
LN-014171,135.87
LN-006588,76489.74
LN-010777,67762.93
LN-010915,42678.04
LN-004142,209923.21
LN-015803,40618.95
LN-001474,49748.18
LN-018651,2248.27
LN-000220,39953.1
LN-028417,126985.72
LN-009075,20510.55
LN-027100,103348.7
LN-002138,162072.37
LN-028021,49110.42
LN-017289,167791.94
LN-022716,61497.47
LN-014937,227293.53
LN-015792,29415.24
LN-013968,763.89
LN-011846,63356.26
LN-000622,57554.17
LN-012422,90623.83
LN-026509,36612.53
LN-001083,296111.31
LN-023266,17697.71
LN-022818,121609.77
LN-012121,1512.75
LN-025465,57365.08
LN-019449,17349.99
LN-001455,39504.06
LN-020548,26567.81
LN-017496,160312.62
LN-020405,300.09
LN-004173,76605.33
LN-015698,39927.8
LN-001975,106481.48
LN-025984,19484.89
LN-021949,153807.45
LN-022424,43687.99
LN-015592,218547.41
LN-017171,21801.07
LN-004784,36004.46
LN-008959,22898.21
LN-003945,65218.92
LN-012225,1450.41
LN-011527,87242.0
LN-027473,160748.5
LN-015587,78459.68
LN-025396,127373.84
LN-027489,114187.05
LN-009561,98829.66
LN-028153,35370.34
LN-004803,31606.34
LN-026361,72060.87
LN-025595,1350.58
LN-021557,68723.94
LN-024794,2555.13
LN-000047,13839.61
LN-001873,87944.06
LN-028023,65426.01
LN-019261,76101.88
LN-000731,40876.31
LN-013055,910.82
LN-008390,75880.52
LN-006583,19025.73
LN-006336,96608.93
LN-019875,147333.65
LN-020415,517.77
LN-007697,40241.29
LN-011440,608.79
LN-015515,24785.62
LN-014755,42273.46
LN-018639,20770.7
LN-019111,35620.89
LN-022792,60627.92
LN-012057,56232.24
LN-002580,172946.7
LN-013102,1121.57
LN-001896,93922.3
LN-019407,121565.42
LN-009972,42924.67
LN-006609,159807.95
LN-017373,1235.15
LN-021255,71463.99
LN-016191,117079.67
LN-027534,75753.43
LN-028011,86784.42
LN-018701,78383.98
LN-003787,88922.0
LN-027059,975.27
LN-026727,60143.11
LN-028565,111667.76
LN-020865,38354.41
LN-014554,526.48
LN-015600,800.45
LN-027210,11581.03
LN-024117,160.23
LN-029004,71696.87
LN-003052,40602.04
LN-004427,78071.59
LN-012714,18076.26
LN-007721,37829.88
LN-011160,143788.48
LN-009466,36217.6
LN-013329,85615.17
LN-005272,22591.08
LN-008197,1909.42
LN-007749,42245.64
LN-010042,26896.08
LN-027980,135766.99
LN-020591,37968.76
LN-009287,138017.21
LN-023542,81998.45
LN-000969,4537.86
LN-028341,4493.13
LN-025391,66285.7
LN-022681,3246.25
LN-028404,1340.67
LN-024484,29420.91
LN-028622,72429.66
LN-027850,125855.55
LN-009706,25025.25
LN-027370,89935.31
LN-012230,57665.24
LN-027046,43686.1
LN-023134,250107.82
LN-014987,121675.54
LN-011093,171921.35
LN-013722,55119.97
LN-028007,1465.22
LN-000946,40305.68
LN-018562,165578.09
LN-010333,25089.42
LN-025409,83112.05
LN-011285,175395.51
LN-010441,90182.68
LN-021505,47697.83
LN-015349,43525.33
LN-003150,258137.3
LN-008340,106467.16
LN-015095,26367.08
LN-018114,12029.95
LN-013881,118660.42
LN-027407,104742.07
LN-006419,302763.34
LN-025623,97919.48
LN-018101,65526.55
LN-001921,195583.71
LN-018517,40280.07
LN-019403,101273.93
LN-019357,66803.79
LN-026072,57499.16
LN-016171,81585.94
LN-025990,85137.44
LN-022590,9821.49
LN-010705,121421.12
LN-004092,63468.22
LN-006508,30367.25
LN-004962,22184.43
LN-005870,71593.12
LN-010780,91095.82
LN-004948,67846.03
LN-022297,207400.86
LN-024175,64263.77
LN-010646,98836.77
LN-021186,72925.7
LN-014531,24939.94
LN-008770,103198.43
LN-009021,51821.84
LN-014521,33214.46
LN-012321,47905.76
LN-008652,24770.43
LN-007223,21675.35
LN-008304,60253.19
LN-026126,43316.54
LN-025852,100006.67
LN-019120,225551.86
LN-015121,544.21
LN-007436,166815.6
LN-026828,48492.66
LN-001640,744.37
LN-019129,28043.04
LN-012080,15.26
LN-028111,1542.17
LN-024258,168663.5
LN-003322,117.98
LN-020396,67607.65
LN-023682,140345.8
LN-023071,18593.92
LN-018423,98797.84
LN-025931,4829.18
LN-005680,764.94
LN-008066,36043.57
LN-022241,50736.63
LN-014295,39513.93
LN-014063,58831.07
LN-029103,72972.53
LN-028510,41405.41
LN-005066,181861.15
LN-025863,184.78
LN-002299,71520.85
LN-016925,963.66
LN-015193,22139.42
LN-008031,298.46
LN-020848,207479.32
LN-029130,32175.19
LN-008745,103085.73
LN-011113,84726.5
LN-008734,132676.77
LN-023835,29375.62
LN-010867,157769.85
LN-004717,39017.12
LN-003026,100338.82
LN-021250,157652.33
LN-022020,105408.66
LN-002695,4017.12
LN-006092,66287.08
LN-019723,18269.17
LN-027341,39717.1
LN-010614,70211.7
LN-008131,129437.56
LN-001346,92791.93
LN-019664,5050.96
LN-015127,202239.1
LN-002137,36877.86
LN-011101,104544.01
LN-026671,8117.71
LN-013380,40356.63
LN-017980,69678.86
LN-011930,37086.02
LN-002398,45704.17
LN-028746,30.27
LN-017099,63833.66
LN-024815,14.54
LN-009981,42699.86
LN-006467,1614.63
LN-013312,23687.46
LN-019653,12594.12
LN-024663,50007.24
LN-023881,120692.49
LN-005311,115937.11
LN-020853,62585.15
LN-027258,88209.9
LN-002583,213.6
LN-005119,334328.95
LN-013470,132894.43
LN-019565,175321.84
LN-008495,3650.07
LN-007642,54974.56
LN-026428,37575.37
LN-015407,68906.88
LN-024965,80287.57
LN-018634,127279.65
LN-007100,18902.85
LN-025586,11179.37
LN-024657,45252.01
LN-002900,129714.11
LN-019989,172858.69
LN-027556,1799.25
LN-024578,33712.41
LN-015187,4711.65
LN-027255,79520.9
LN-015424,819.53
LN-025404,86572.95
LN-028294,880.86
LN-026678,201236.42
LN-003169,42132.67
LN-008730,42933.29
LN-023198,9026.07
LN-028299,1830.82
LN-025115,61807.65
LN-008134,81575.75
LN-016233,30.03
LN-026967,96983.76
LN-000254,3858.08
LN-022191,20457.35
LN-023817,37117.41
LN-011654,90748.69
LN-021688,262515.17
LN-019370,569.65
LN-005750,82086.43
LN-019309,122083.38
LN-012081,9219.2
LN-021637,92220.62
LN-005299,108345.31
LN-021554,32059.62
LN-022945,31321.21
LN-016367,48857.38
LN-000680,165737.37
LN-009610,38782.96
LN-001947,184485.64
LN-012946,100358.72
LN-027965,45508.76
LN-006873,75266.88
LN-009541,1720.98
LN-005708,125763.2
LN-028933,98694.42
LN-028109,52089.91
LN-018257,42001.85
LN-001634,70221.39
LN-020570,108961.35
LN-002078,79610.89
LN-004886,52.44
LN-022869,44622.99
LN-013744,72495.91
LN-027172,133080.92
LN-018463,30217.1
LN-003944,171188.79
LN-023898,36856.95
LN-018884,102859.87
LN-007248,8870.54
LN-028887,22837.28
LN-023052,176398.39
LN-012533,110581.43
LN-026846,140659.02
LN-028708,38524.69
LN-013539,155575.07
LN-005461,3125.19
LN-007781,7567.18
LN-006953,176280.68
LN-027328,134070.22
LN-026311,65732.67
LN-021606,148860.39
LN-019510,121938.79
LN-026116,1002.13
LN-016465,44499.66
LN-002051,58882.44
LN-023860,154153.61
LN-027814,42199.25
LN-010755,92589.57
LN-016923,12708.95
LN-004165,40807.1
LN-007873,37445.1
LN-003444,338.21
LN-006832,229359.16
LN-007507,29754.73
LN-001161,41507.19
LN-028389,186801.74
LN-016314,639.74
LN-010929,132112.95
LN-011387,59176.75
LN-008516,2035.89
LN-013535,167802.28
LN-028009,53206.01
LN-028263,96114.18
LN-028857,29826.14
LN-018018,91018.53
LN-004576,7047.17
LN-019757,57747.78
LN-026638,70809.2
LN-025909,27497.99
LN-023299,63432.01
LN-026528,148489.55
LN-015680,45139.01
LN-002918,174587.88
LN-005560,110978.49
LN-017232,2686.0
LN-017403,72704.03
LN-001144,58352.31
LN-014412,118474.13
LN-023449,219586.37
LN-000784,42926.86
LN-003862,1081.22
LN-021085,852.27
LN-009964,43781.1
LN-014197,5998.03
LN-022970,288.52
LN-024470,150024.34
LN-007289,17260.79
LN-025636,26301.68
LN-007267,479.88
LN-020814,126315.29
LN-025883,62328.18
LN-014561,91142.15
LN-004305,109108.43
LN-026319,134988.15
LN-011585,125612.84
LN-014451,93696.31
LN-001470,61316.96
LN-027852,33480.1
LN-025492,2601.89
LN-015387,17837.46
LN-006666,70323.99
LN-000037,30957.08
LN-011972,3270.77
LN-024405,76531.43
LN-009746,336764.2
LN-024567,5154.43
LN-005416,50949.57
LN-019142,236.74
LN-024715,46003.71
LN-009089,51282.59
LN-020126,85754.37
LN-009596,10166.75
LN-008537,737.44
LN-025127,70815.17
LN-000853,126941.99
LN-007433,46.52
LN-021537,174249.87
LN-013389,337189.77
LN-009859,1063.03
LN-004090,104861.71
LN-023159,28477.29
LN-007603,19344.42
LN-016726,91700.88
LN-014471,71374.78
LN-024198,35946.29
LN-014756,188026.49
LN-026645,3254.63
LN-010422,44947.17
LN-017912,117811.56
LN-002369,126966.03
LN-019734,221810.64
LN-010014,169625.06
LN-015542,126099.84
LN-000423,53387.98
LN-000060,99415.06
LN-021666,86516.89
LN-013015,1942.04
LN-006784,233057.12
LN-001186,251497.34
LN-022346,77356.53
LN-020688,142070.65
LN-008797,101009.11
LN-006735,71447.16
LN-009390,120070.34
LN-024789,61358.89
LN-000869,82797.9
LN-020474,37587.19
LN-029155,34717.44
LN-022980,73413.74
LN-020030,764.72
LN-001785,55279.79
LN-012783,37705.61
LN-000564,18400.12
LN-000357,55103.12
LN-015198,2398.19
LN-011291,89297.92
LN-016243,62769.24
LN-023653,137091.33
LN-019210,56823.42
LN-015260,491.92
LN-023901,145449.86
LN-008194,4910.71
LN-007863,86629.42
LN-012129,136798.38
LN-026744,73266.6
LN-006002,38940.07
LN-006329,178151.5
LN-024476,119598.68
LN-024911,38764.5
LN-008011,147089.05
LN-028274,374.29
LN-025634,180577.75
LN-027975,240501.24
LN-012639,591.07
LN-006488,161465.66
LN-000369,185054.81
LN-024995,100727.59
LN-007936,87934.31
LN-000876,98775.76
LN-027305,1646.03
LN-027940,133196.02
LN-015630,30503.0
LN-010697,29373.19
LN-000265,54192.08
LN-026799,1128.34
LN-018006,66557.04
LN-006250,15596.35
LN-027350,73780.04
LN-006191,58349.46
LN-004990,2739.42
LN-014436,120013.17
LN-022007,154738.65
LN-024457,73914.46
LN-026009,105933.4
LN-024869,113607.61
LN-016438,39073.94
LN-004764,1079.54
LN-015949,35099.64
LN-003555,75538.83
LN-004295,274201.08
LN-023069,26958.97
LN-018352,17278.28
LN-001506,1783.55
LN-015646,109137.02
LN-000920,32645.72
LN-020491,110857.83
LN-009552,60704.57
LN-006475,1747.22
LN-013676,91464.48
LN-014517,567.67
LN-018173,76738.92
LN-000131,589.69
LN-008767,30984.33
LN-029258,151619.47
LN-013301,61978.84
LN-012706,23237.92
LN-006582,75271.66
LN-015324,2300.7
LN-022656,81747.81
LN-027779,117833.76
LN-001258,57846.09
LN-004100,5202.88
LN-006738,53504.82
LN-008171,59424.46
LN-001156,19147.87
LN-013591,105476.93
LN-019354,186443.08
LN-007441,27501.18
LN-000200,72565.3
LN-023963,230171.52
LN-016997,26157.13
LN-010958,37195.09
LN-008944,244463.31
LN-027244,180733.26
LN-002291,1204.51
LN-023820,106563.98
LN-015951,28825.28
LN-019923,151713.52
LN-018484,62019.82
LN-016770,22791.19
LN-015631,3192.69
LN-021095,41484.23
LN-025641,8794.01
LN-000726,190939.86
LN-007263,18466.89
LN-011761,41411.43
LN-004316,76084.96
LN-028614,79060.43
LN-016512,33167.61
LN-023739,1185.96
LN-012102,63310.87
LN-025456,99836.22
LN-013291,76150.01
LN-003993,19.92
LN-004204,46897.29
LN-014784,64917.13
LN-021209,19101.71
LN-011799,56406.27
LN-013143,46363.76
LN-007911,93788.27
LN-012083,23112.11
LN-003821,70450.05
LN-027387,36950.28
LN-000302,40412.14
LN-024511,147996.92
LN-011514,1447.4
LN-026069,37026.2
LN-021997,157443.35
LN-005394,3815.55
LN-013980,144463.99
LN-000544,32311.69
LN-027553,1509.09
LN-016192,119203.17
LN-004392,46387.04
LN-024196,98373.23
LN-021328,29679.63
LN-004719,91302.17
LN-005570,201109.69
LN-028163,188361.09
LN-013095,131801.65
LN-017839,176065.59
LN-017879,27523.37
LN-011662,192.66
LN-008866,18383.95
LN-007188,1574.36
LN-016031,19364.94
LN-025778,33565.03
LN-001934,35267.6
LN-022740,30.38
LN-006354,50538.39
LN-007496,113241.83
LN-021721,105763.09
LN-001691,186.82
LN-007868,61557.15
LN-026503,59410.34
LN-012994,25000.96
LN-001106,32865.98
LN-008644,114992.85
LN-004054,145894.76
LN-026995,70280.77
LN-022348,115711.9
LN-013099,140556.84
LN-011522,1575.51
LN-025312,300.37
LN-002232,53645.51
LN-006016,38885.35
LN-011308,216375.42
LN-009656,30969.78
LN-028612,121085.75
LN-007992,115046.65
LN-027678,89019.66
LN-025211,166136.87
LN-013783,28525.53
LN-010452,104720.14
LN-014966,31658.37
LN-022800,157800.92
LN-018003,52536.08
LN-016471,36110.95
LN-002546,146473.39
LN-013144,40724.22
LN-019654,2113.84
LN-016851,129481.27
LN-004612,1255.04
LN-027829,3996.67
LN-008754,242267.79
LN-014808,122026.17
LN-023861,244827.11
LN-011513,201750.18
LN-017468,131349.44
LN-029152,47.69
LN-020375,113031.77
LN-022483,114577.61
LN-028076,47228.63
LN-018024,177808.87
LN-019239,8105.09
LN-001222,24691.39
LN-007478,111040.17
LN-006758,21773.41
LN-008196,72486.06
LN-012269,40717.21
LN-000139,105.52
LN-019558,64959.97
LN-018746,22910.69
LN-009967,13043.76
LN-020675,200243.58
LN-010177,114988.7
LN-000578,207390.13
LN-020313,100167.68
LN-019434,2907.97
LN-007078,34390.17
LN-020162,211550.53
LN-001901,123457.11
LN-019110,25196.45
LN-014034,155874.84
LN-019999,142664.37
LN-023185,138170.29
LN-010555,156492.01
LN-004419,112115.22
LN-016426,46767.87
LN-008425,1770.11
LN-024970,85038.8
LN-019377,108988.05
LN-016944,81432.14
LN-011351,55492.95
LN-024649,111206.76
LN-003700,47483.99
LN-018996,97109.29
LN-011425,1234.51
LN-014147,73417.3
LN-009867,47679.65
LN-016291,41317.77
LN-018130,201769.15
LN-015720,113961.5
LN-024850,174649.09
LN-018546,43350.77
LN-013777,385.91
LN-013860,52055.54
LN-014224,37934.85
LN-018360,20843.15
LN-011911,109530.52
LN-014797,49865.6
LN-005097,138463.82
LN-010331,152128.31
LN-010226,2163.9
LN-027871,16685.08
LN-017345,49335.75
LN-024770,37540.56
LN-024446,163231.66
LN-019395,104045.02
LN-004610,74200.55
LN-007262,155965.72
LN-026871,874.0
LN-028032,67072.02
LN-014700,89937.32
LN-018873,20281.83
LN-000658,50566.53
LN-012302,136459.02
LN-009003,144480.43
LN-027889,1152.9
LN-019659,91699.6
LN-009504,141939.86
LN-008896,82621.28
LN-021928,83098.52
LN-018053,173702.1
LN-012074,88148.26
LN-022164,114940.79
LN-026054,141235.51
LN-013886,142094.83
LN-007965,151526.77
LN-022356,82263.16
LN-023716,31461.41
LN-011910,241481.1
LN-006175,74682.61
LN-021083,77409.44
LN-024926,31.57
LN-023411,90295.35
LN-023993,8742.26
LN-001977,148908.46
LN-006665,51602.57
LN-020977,52729.96
LN-008589,68689.69
LN-023777,165509.17
LN-010188,51433.61
LN-020757,62407.53
LN-028909,11.34
LN-009819,153849.89
LN-012245,188204.45
LN-001141,112119.45
LN-000446,78776.7
LN-011790,91748.56
LN-008567,36057.74
LN-021028,128044.85
LN-010964,699.83
LN-000507,73804.4
LN-011076,46015.17
LN-026481,122378.45
LN-002026,32922.01
LN-005667,18619.49
LN-020896,49550.04
LN-006620,214075.23
LN-022904,159677.05
LN-020964,17174.44
LN-005500,224492.25
LN-000709,62114.68
LN-004969,58091.45
LN-000614,3957.67
LN-017260,26185.43
LN-020101,19326.0
LN-013472,7788.6
LN-005218,179864.85
LN-025686,2608.43
LN-005510,77409.33
LN-000268,38444.81
LN-020323,610.54
LN-001334,138382.84
LN-020924,35073.63
LN-028767,27925.32
LN-005576,5263.55
LN-015851,239701.86
LN-005523,25.23
LN-009436,248307.85
LN-004198,32831.62
LN-014702,12603.11
LN-018645,139676.91
LN-001010,199089.76
LN-013992,12999.68
LN-019584,43022.78
LN-001451,66266.66
LN-023106,28573.75
LN-014381,136548.33
LN-023290,43747.66
LN-010400,90662.45
LN-014377,1769.39
LN-023477,99488.02
LN-013046,2183.46
LN-013631,120381.89
LN-020891,25145.66
LN-007845,61935.2
LN-025791,190126.94
LN-008327,67538.43
LN-008144,111798.6
LN-007510,165521.43
LN-007578,175041.33
LN-027909,76838.77
LN-011400,990.16
LN-007200,36279.13
LN-021352,75987.68
LN-011196,95757.81
LN-013485,114098.6
LN-003138,51595.78
LN-021667,2037.13
LN-028307,107053.78
LN-026070,185362.35
LN-015077,47111.49
LN-016594,51327.09
LN-006539,106934.05
LN-023022,65290.75
LN-024806,60690.07
LN-002737,86057.66
LN-015264,99959.0
LN-024543,3906.05
LN-018303,56260.14
LN-005469,66282.32
LN-009730,1378.03
LN-005196,62085.09
LN-015410,121914.58
LN-013506,163434.32
LN-017530,137452.61
LN-006826,67301.83
LN-013559,149382.23
LN-013773,13719.17
LN-020481,154460.78
LN-019761,156478.93
LN-022815,66778.11
LN-004178,48591.07
LN-023807,157458.2
LN-023977,27107.32
LN-008319,2102.87
LN-008965,67156.22
LN-016420,74472.31
LN-006622,80176.58
LN-012555,85880.93
LN-027301,10139.48
LN-014263,276321.28
LN-001779,2107.62
LN-014733,246244.28
LN-019273,45731.84
LN-012151,138801.89
LN-002877,15911.43
LN-006244,71.97
LN-019904,30882.31
LN-028819,133039.13
LN-012741,26968.32
LN-014218,188917.88
LN-013804,13722.48
LN-007445,27149.54
LN-001330,184019.47
LN-022561,49841.24
LN-009843,4285.37
LN-023414,113552.64
LN-022114,167924.3
LN-014305,73406.67
LN-006249,128101.18
LN-015033,24567.55
LN-014821,24288.22
LN-001383,36546.93
LN-001813,64134.56
LN-016254,88256.15
LN-004451,16808.73
LN-014375,275.12
LN-004032,145972.01
LN-015114,32102.08
LN-017636,77918.84
LN-016081,25819.41
LN-016131,115282.91
LN-008947,2337.4
LN-020148,191182.17
LN-007050,115792.4
LN-023568,73115.58
LN-007723,348540.1
LN-022886,49885.15
LN-029078,136093.53
LN-015378,120607.29
LN-005000,104237.16
LN-027598,147338.32
LN-011534,1722.3
LN-018988,122430.74
LN-008306,44937.91
LN-002009,104033.27
LN-015504,176577.12
LN-022234,50784.33
LN-015040,210.76
LN-002313,92779.2
LN-010652,117014.02
LN-014518,54743.72
LN-028020,19386.16
LN-010846,382.08
LN-002915,2855.51
LN-010557,143166.15
LN-019556,65162.62
LN-020163,27323.08
LN-014417,120437.85
LN-027223,1090.77
LN-009086,37802.35
LN-021921,4125.11
LN-006759,319060.46
LN-015312,20851.5
LN-017082,112041.61
LN-005746,37231.73
LN-016415,68706.43
LN-006911,51654.21
LN-004829,28342.39
LN-008796,35303.55
LN-005405,101206.38
LN-010633,19944.06
LN-007866,120938.4
LN-024549,277.5
LN-021857,69397.87
LN-024846,70557.74
LN-022132,74190.52
LN-010217,42.85
LN-010386,30971.02
LN-014771,158992.78
LN-000197,332.8
LN-013716,22403.28
LN-008467,45043.22
LN-000552,495.55
LN-002655,83248.99
LN-001791,82440.43
LN-020398,2531.67
LN-023055,898.56
LN-019828,92077.49
LN-029198,1564.17
LN-022458,61037.91
LN-017718,13100.72
LN-014001,61162.93
LN-005997,238261.44
LN-004874,374.09
LN-006402,40259.71
LN-015251,124250.14
LN-001607,409.67
LN-003711,105859.35
LN-022366,61163.05
LN-005918,23372.07
LN-025558,17264.31
LN-021191,2168.93
LN-004684,236300.58
LN-012335,139270.42
LN-019632,94668.0
LN-020452,57052.75
LN-003949,21708.83
LN-016919,149897.68
LN-009792,39649.32
LN-021974,76923.29
LN-010432,81325.78
LN-010563,43920.61
LN-022819,79884.02
LN-005170,99834.22
LN-011730,51054.85
LN-020789,28015.79
LN-007307,52907.8
LN-022990,111461.56
LN-020301,1173.87
LN-016771,86046.63
LN-020606,87911.92
LN-016001,28.12
LN-024964,226.83
LN-016481,19279.61
LN-028413,34334.27
LN-009820,102018.66
LN-009924,121480.49
LN-019400,156285.49
LN-016595,106576.72
LN-007142,40.98
LN-002807,86924.79
LN-013157,62372.46
LN-023947,45859.58
LN-010881,198639.6
LN-029069,25210.15
LN-010509,171682.82
LN-001936,5740.66
LN-019046,1168.83
LN-002043,31275.75
LN-025116,79131.14
LN-016547,83.42
LN-005903,175107.46
LN-005168,4460.98
LN-023319,43854.99
LN-001076,54835.35
LN-001236,148498.07
LN-021385,40538.02
LN-014791,53259.74
LN-013844,39371.38
LN-011957,106922.75
LN-006519,180526.17
LN-019223,67551.96
LN-014404,206927.64
LN-013969,1268.35
LN-020064,222567.34
LN-011190,75598.01
LN-003255,132267.75
LN-001333,297.35
LN-009637,50.18
